,Y
1922,0.9038
1923,0.8916
1924,0.9732
1925,0.9788
1926,0.9264
1927,0.8054
1928,0.9892
1929,0.5692
1930,0.9912
1931,0.9092
1932,0.9902
1933,0.987
1934,0.9496
1935,0.92
1936,0.9602
1937,0.9808
1938,0.9454
1939,0.9174
1940,0.9948
1941,0.9842
1942,0.9806
1943,0.8938
1944,0.9296
1945,0.995
1946,0.805
1947,0.9452
1948,0.908
1949,0.9738
1950,0.8182
1951,0.7124
1952,0.8326
1953,0.8932
1954,0.9772
1955,0.9918
1956,0.988
1957,0.9404
1958,0.9892
1959,0.9968
1960,0.9778
1961,0.9512
1962,0.9652
1963,0.93
1964,0.9646
1965,0.9174
1966,0.9466
1967,0.787
1968,0.9256
1969,0.9572
1970,0.9686
1971,0.9948
1972,0.9602
1973,0.985
1974,0.8516
1975,0.9896
1976,0.986
1977,0.713
1978,0.9302
1979,0.9096
1980,0.9438
1981,0.8448
1982,0.67
1983,0.5692
1984,0.9582
1985,0.9562
1986,0.976
1987,0.8506
1988,0.9782
1989,0.9978
1990,0.979
1991,0.94
1992,0.9484
1993,0.9712
1994,0.8828
1995,0.9292
1996,0.9874
1997,0.9772
1998,0.9942
1999,0.9434
2000,0.9548
2001,0.9438
2002,0.9714
2003,0.915
2004,0.9794
2005,0.9892
2006,0.9948
2007,0.9908
2008,0.9884
2009,0.9532
2010,0.9834
2011,0.9212
2012,0.9266
2013,0.9578
2014,0.9806
2015,0.7388
2016,0.8362
2017,0.9426
2018,0.92
2019,0.9304
2020,0.9674
2021,0.992
2022,0.9192
2023,0.9748
2024,0.8738
2025,0.9618
2026,0.938
2027,0.991
2028,0.9762
2029,0.853
2030,0.8918
2031,0.9696
2032,0.9736
2033,0.9888
2034,0.9576
2035,0.9212
2036,0.9932
2037,0.8338
2038,0.9746
2039,0.7348
2040,0.9764
2041,0.9094
2042,0.9058
2043,0.9858
2044,0.8764
2045,0.955
2046,0.9874
2047,0.87
2048,0.9558
2049,0.9804
2050,0.9796
2051,0.9466
2052,0.945
2053,0.9762
2054,0.9458
2055,1.0
2056,0.812
2057,0.9746
2058,0.9616
2059,0.9598
2060,0.9434
2061,0.9728
2062,0.962
2063,0.9844
2064,0.8382
2065,0.9582
2066,0.9846
2067,0.986
2068,0.9424
2069,0.8968
2070,0.9394
2071,0.9452
2072,0.9672
2073,0.8956
2074,0.9132
2075,0.987
2076,0.978
2077,0.9828
2078,0.9698
2079,0.952
2080,0.9922
2081,0.982
2082,0.9662
2083,0.9626
2084,0.9516
2085,0.9748
2086,0.9634
2087,0.9004
2088,0.9928
2089,0.9754
2090,0.9198
2091,0.9452
2092,0.9816
2093,0.9946
2094,0.9704
2095,0.974
2096,0.9798
2097,0.9508
2098,0.9242
2099,0.99
2100,0.9772
2101,0.9522
2102,0.878
2103,0.9292
2104,0.8958
2105,0.962
2106,0.987
2107,0.8942
2108,0.972
2109,0.8398
2110,0.9828
2111,0.8934
2112,0.87
2113,0.9794
2114,0.9868
2115,0.931
2116,0.9554
2117,0.9238
2118,0.5708
2119,0.8726
2120,0.9614
2121,0.991
2122,0.9872
2123,0.9756
2124,0.952
2125,0.9794
2126,0.9822
2127,0.9864
2128,0.9534
2129,0.9916
2130,0.7218
2131,0.9944
2132,0.9802
2133,0.869
2134,0.7492
2135,0.9672
2136,0.7886
2137,0.9502
2138,0.9774
2139,0.984
2140,0.9912
2141,0.8932
2142,0.9542
2143,0.9894
2144,0.8698
2145,0.8036
2146,0.9616
2147,0.9586
2148,0.9518
2149,0.9644
2150,0.9692
2151,0.9428
2152,0.9968
2153,0.9584
2154,0.8278
2155,0.9652
2156,0.9228
2157,0.9704
2158,0.94
2159,0.9836
2160,0.9698
2161,0.9628
2162,0.9818
2163,0.92
2164,0.8324
2165,0.688
2166,0.9892
2167,0.9958
2168,0.9582
2169,0.9398
2170,0.9626
2171,0.9808
2172,0.962
2173,0.9966
2174,0.9278
2175,0.9456
2176,0.9742
2177,0.9388
2178,0.9874
2179,0.9684
2180,0.933
2181,0.9904
2182,0.8562
2183,0.9878
2184,0.872
2185,0.9854
2186,0.9796
2187,0.9326
2188,0.8232
2189,0.8352
2190,0.9982
2191,0.9902
2192,0.9852
2193,0.9444
2194,0.9178
2195,0.9612
2196,0.958
2197,0.8116
2198,0.9782
2199,0.9574
2200,0.9906
2201,0.9894
2202,0.8806
2203,0.9498
2204,0.7736
2205,0.918
2206,0.8532
2207,0.903
2208,0.994
2209,0.9792
2210,0.9954
2211,0.95
2212,0.9872
2213,0.9938
2214,0.5684
2215,0.9782
2216,0.9614
2217,0.953
2218,0.9476
2219,0.9662
2220,0.9294
2221,0.9294
2222,0.9906
2223,0.8798
2224,0.9508
2225,0.991
2226,0.9642
2227,0.9686
2228,0.99
2229,0.7226
2230,0.8114
2231,0.9838
2232,0.7482
2233,0.9494
2234,0.8184
2235,0.9878
2236,0.959
2237,0.97
2238,0.8664
2239,0.9688
2240,0.9596
2241,0.973
2242,0.9376
2243,0.9708
2244,0.952
2245,0.9788
2246,0.9862
2247,0.9952
2248,0.8066
2249,0.9288
2250,0.9558
2251,0.9814
2252,0.9604
2253,0.6484
2254,0.9616
2255,0.9148
2256,0.976
2257,0.866
2258,0.941
2259,0.9876
2260,0.8462
2261,0.9674
2262,0.777
2263,0.9428
2264,0.9832
2265,0.9622
2266,0.919
2267,0.9898
2268,0.9264
2269,0.8944
2270,0.9864
2271,0.8984
2272,0.9886
2273,0.9596
2274,0.9818
2275,0.989
2276,0.958
2277,0.9726
2278,0.819
2279,0.994
2280,0.9828
2281,0.9644
2282,0.8666
2283,0.9484
2284,0.9532
2285,0.9558
2286,0.9456
2287,0.918
2288,0.9826
2289,0.956
2290,0.9736
2291,0.9538
2292,0.9722
2293,0.9644
2294,0.9756
2295,0.782
2296,0.9676
2297,0.9434
2298,0.9826
2299,0.9608
2300,0.975
2301,0.9854
2302,0.9166
2303,0.8724
2304,0.9938
2305,0.9898
2306,0.955
2307,0.9822
2308,0.885
2309,0.9048
2310,0.9958
2311,0.9498
2312,0.8548
2313,0.9682
2314,0.967
2315,0.9454
2316,0.9848
2317,0.9202
2318,0.894
2319,0.9676
2320,0.931
2321,0.9008
2322,0.9186
2323,0.9886
2324,0.848
2325,0.987
2326,0.9636
2327,0.9928
2328,0.983
2329,0.9952
2330,0.9744
2331,0.9866
2332,0.9824
2333,0.9494
2334,0.8492
2335,0.8678
2336,0.9588
2337,0.843
2338,0.678
2339,0.9512
2340,0.9082
2341,0.724
2342,0.9802
2343,0.876
2344,0.9616
2345,0.9322
2346,0.8982
2347,0.811
2348,0.9552
2349,0.9832
2350,0.9974
2351,0.9618
2352,0.8314
2353,0.9832
2354,0.9594
2355,0.9614
2356,0.9894
2357,0.9224
2358,0.9774
2359,0.9754
2360,0.9636
2361,0.4798
2362,0.9754
2363,0.9872
2364,0.9486
2365,0.9622
2366,0.9482
2367,0.9842
2368,0.982
2369,0.928
2370,0.8916
2371,0.9106
2372,0.9778
2373,0.9766
2374,0.9906
2375,0.8768
2376,0.992
2377,0.9814
2378,0.9064
2379,0.93
2380,0.9418
2381,0.8658
2382,0.935
2383,0.9798
2384,0.8658
2385,0.9716
2386,0.9262
2387,0.9746
2388,0.9468
2389,0.9906
2390,0.9752
2391,0.8762
2392,0.9652
2393,0.9236
2394,0.966
2395,0.9486
2396,0.97
2397,0.988
2398,0.9494
2399,0.991
2400,0.9656
2401,0.9772
2402,0.992
2403,0.9882
2404,0.9846
2405,0.9076
2406,0.9778
2407,0.9032
2408,0.9716
2409,0.9826
2410,0.9856
2411,0.9608
2412,0.963
2413,0.9504
2414,0.9442
2415,0.9568
2416,0.971
2417,0.9782
2418,0.857
2419,0.962
2420,0.6778
2421,0.9782
2422,0.9872
2423,0.949
2424,0.991
2425,0.9944
2426,0.9658
2427,0.9774
2428,0.911
2429,0.9758
2430,0.977
2431,0.9534
2432,0.975
2433,0.9746
2434,0.9682
2435,0.9472
2436,0.9434
2437,0.9712
2438,0.9864
2439,0.976
2440,0.9894
2441,0.7034
2442,0.9252
2443,0.9672
2444,0.8624
2445,0.9024
2446,0.917
2447,0.9674
2448,0.9194
2449,0.9344
2450,0.9696
2451,0.972
2452,0.9758
2453,0.9528
2454,0.9436
2455,0.9274
2456,0.9802
2457,0.98
2458,0.9762
2459,0.981
2460,0.969
2461,0.9672
2462,0.8582
2463,0.8384
2464,0.9538
2465,0.8974
2466,0.9908
2467,0.9932
2468,0.9512
2469,0.801
2470,0.9686
2471,0.8858
2472,0.9146
2473,0.477
2474,0.9716
2475,0.9884
2476,0.9802
2477,0.99
2478,0.9444
2479,0.9866
2480,0.9746
2481,0.9686
2482,0.9912
2483,0.9612
2484,0.9768
2485,0.6334
2486,0.9698
2487,0.9404
2488,0.9284
2489,0.993
2490,0.9562
2491,0.9858
2492,0.946
2493,0.9642
2494,0.9756
2495,0.9054
2496,0.9626
2497,0.9902
2498,0.83
2499,0.984
2500,0.9792
2501,0.9694
2502,0.9516
2503,0.9594
2504,0.9574
2505,0.9016
2506,0.9404
2507,0.895
2508,0.9724
2509,0.8892
2510,0.9564
2511,0.9644
2512,0.899
2513,0.9744
2514,0.9846
2515,0.9018
2516,0.8778
2517,0.587
2518,0.9592
2519,0.964
2520,0.9214
2521,0.948
2522,0.8956
2523,0.997
2524,0.9782
2525,0.9634
2526,0.993
2527,0.968
2528,0.9596
2529,0.9932
2530,0.8236
2531,0.9336
2532,0.9792
2533,0.9852
2534,0.9696
2535,0.7888
2536,0.9674
2537,0.8492
2538,0.986
2539,0.9426
2540,0.9526
2541,0.9408
2542,0.9902
2543,0.9904
2544,0.9736
2545,0.8704
2546,0.9684
2547,0.9478
2548,0.9866
2549,0.9542
2550,0.7718
2551,0.8918
2552,0.9834
2553,0.9376
2554,0.9534
2555,0.93
2556,0.9644
2557,0.8946
2558,0.957
2559,0.9898
2560,0.9882
2561,0.9948
2562,0.986
2563,0.9788
2564,0.8408
2565,0.9084
2566,0.914
2567,0.9506
2568,0.931
2569,0.974
2570,0.9838
2571,0.9042
2572,0.9878
2573,0.964
2574,0.9896
2575,0.9798
2576,0.7238
2577,0.8514
2578,0.9776
2579,0.967
2580,0.986
2581,0.9516
2582,0.978
2583,0.963
2584,0.9984
2585,0.9506
2586,0.946
2587,0.9272
2588,0.9432
2589,0.9744
2590,0.968
2591,0.9294
2592,0.9738
2593,0.9762
2594,0.9704
2595,0.9676
2596,0.9344
2597,0.937
2598,0.9474
2599,0.9798
2600,0.911
2601,0.9892
2602,0.9854
2603,0.9374
2604,0.9834
2605,0.9978
2606,0.9798
2607,0.9504
2608,0.979
2609,0.9646
2610,0.7388
2611,0.9978
2612,0.934
2613,0.979
2614,0.9862
2615,0.9432
2616,0.9434
2617,0.8808
2618,0.9336
2619,0.9812
2620,0.9908
2621,0.97
2622,0.9556
2623,0.8684
2624,0.9904
2625,0.9628
2626,0.999
2627,0.9814
2628,0.9512
2629,0.9766
2630,0.9812
2631,0.986
2632,0.9372
2633,0.831
2634,0.9412
2635,0.9672
2636,0.9432
2637,0.8496
2638,0.9222
2639,0.9728
2640,0.9546
2641,0.9714
2642,0.9978
2643,0.975
2644,0.9516
2645,0.971
2646,0.905
2647,0.9842
2648,0.8544
2649,0.9978
2650,0.9484
2651,0.913
2652,0.99
2653,0.982
2654,0.966
2655,0.8464
2656,0.9926
2657,0.8382
2658,0.8618
2659,0.9586
2660,0.9732
2661,0.9696
2662,0.9846
2663,0.9184
2664,0.6072
2665,0.9502
2666,0.9478
2667,0.9836
2668,0.9926
2669,0.975
2670,0.996
2671,0.8978
2672,0.8824
2673,0.8266
2674,0.926
2675,0.943
2676,0.9656
2677,0.9006
2678,0.9488
2679,0.9908
2680,0.7562
2681,0.9726
2682,0.9704
2683,0.8222
2684,0.9268
2685,0.9688
2686,0.9734
2687,0.9694
2688,0.9018
2689,0.9208
2690,0.9858
2691,0.9712
2692,0.9504
2693,0.9836
2694,0.9612
2695,0.9614
2696,0.978
2697,0.9646
2698,0.9408
2699,0.9776
2700,0.9492
2701,0.9808
2702,0.9324
2703,0.9804
2704,0.8576
2705,0.99
2706,0.9592
2707,0.995
2708,0.9902
2709,0.9824
2710,0.99
2711,0.923
2712,0.9468
2713,0.9606
2714,0.9362
2715,0.9794
2716,0.772
2717,0.9748
2718,0.9886
2719,0.9476
2720,0.6474
2721,0.9952
2722,0.9376
2723,0.867
2724,0.946
2725,0.915
2726,0.9896
2727,0.9478
2728,0.9958
2729,0.9744
2730,0.979
2731,0.981
2732,0.9872
2733,0.7824
2734,0.9212
2735,0.8678
2736,0.95
2737,0.8986
2738,0.9762
2739,0.8118
2740,0.9422
2741,0.7826
2742,0.942
2743,0.949
2744,0.9812
2745,0.9368
2746,0.9874
2747,0.9672
2748,0.9352
2749,0.9716
2750,0.8244
2751,0.9694
2752,0.9482
2753,0.9918
2754,0.5804
2755,0.9744
2756,0.9306
2757,0.9664
2758,0.9632
2759,0.9896
2760,0.9804
2761,0.9606
2762,0.9292
2763,0.9686
2764,0.9454
2765,0.972
2766,0.9634
2767,0.9592
2768,0.7878
2769,0.9602
2770,0.9118
2771,0.9592
2772,0.8308
2773,0.9282
2774,0.9064
2775,0.8976
2776,0.9428
2777,0.8638
2778,0.9504
2779,0.983
2780,0.9462
2781,0.967
2782,0.964
2783,0.9968
2784,0.9822
2785,0.9854
2786,0.9548
2787,0.9698
2788,0.9144
2789,0.9866
2790,0.9826
2791,0.8858
2792,0.9498
2793,0.9968
2794,0.9914
2795,0.9972
2796,0.9842
2797,0.9788
2798,0.7934
2799,0.9456
2800,0.9694
2801,0.9848
2802,0.8942
2803,0.8906
2804,0.9254
2805,0.9332
2806,0.9804
2807,0.9752
2808,0.9662
2809,0.9968
2810,0.985
2811,0.8932
2812,0.9494
2813,0.9756
2814,0.9478
2815,0.9522
2816,0.9768
2817,0.922
2818,0.9872
2819,0.9552
2820,0.9878
2821,0.9244
2822,0.9914
2823,0.9072
2824,0.989
2825,0.9982
2826,0.9598
2827,0.9348
2828,0.9882
2829,0.9484
2830,0.9822
2831,0.994
2832,0.9272
2833,0.9774
2834,0.961
2835,0.9866
2836,0.8636
2837,0.9834
2838,0.9788
2839,0.9332
2840,0.9324
2841,0.9804
2842,0.9744
2843,0.9818
2844,0.9646
2845,0.999
2846,0.9816
2847,0.956
2848,0.913
2849,0.9496
2850,0.9726
2851,0.8744
2852,0.869
2853,0.9476
2854,0.9448
2855,0.9768
2856,0.9192
2857,0.8832
2858,0.946
2859,0.9402
2860,0.9836
2861,0.8336
2862,0.932
2863,0.9704
2864,0.9956
2865,0.9268
2866,0.9856
2867,0.9702
2868,0.9798
2869,0.9372
2870,0.9676
2871,0.9974
2872,0.9768
2873,0.9856
2874,0.916
2875,0.8776
2876,0.6694
2877,0.8988
2878,0.9558
2879,0.9782
2880,0.9866
2881,0.9116
2882,0.9518
2883,0.992
2884,0.9236
2885,0.9538
2886,0.9954
2887,0.8416
2888,0.9818
2889,0.9906
2890,0.8316
2891,0.9792
2892,0.9646
2893,0.9678
2894,0.977
2895,0.9744
2896,0.9656
2897,0.9218
2898,0.9126
2899,0.9876
2900,0.8528
2901,0.9616
2902,0.9528
2903,0.9512
2904,0.9688
2905,0.9616
2906,0.979
2907,0.9644
2908,0.9578
2909,0.9552
2910,0.6818
2911,0.9146
2912,0.8892
2913,0.9452
2914,0.8678
2915,0.9854
2916,0.9858
2917,0.9524
2918,0.9096
2919,0.9502
2920,0.9168
2921,0.988
2922,0.9704
2923,0.9996
2924,0.8972
2925,0.9204
2926,0.9494
2927,0.972
2928,0.9326
2929,0.942
2930,0.9822
2931,0.9908
2932,0.96
2933,0.755
2934,0.9204
2935,0.997
2936,0.9544
2937,0.9798
2938,0.9856
2939,0.9866
2940,0.9426
2941,0.9914
2942,0.9722
2943,0.9794
2944,0.9558
2945,0.9318
2946,0.8152
2947,0.996
2948,0.8576
2949,0.9706
2950,0.991
2951,0.9092
2952,0.9588
2953,0.9662
2954,0.9968
2955,0.901
2956,0.9502
2957,0.954
2958,0.987
2959,0.9754
2960,0.9746
2961,0.6984
2962,0.974
2963,0.9838
2964,0.9488
2965,0.9926
2966,0.9744
2967,0.8616
2968,0.9548
2969,0.9982
2970,0.9164
2971,0.9746
2972,0.9344
2973,0.9676
2974,0.912
2975,0.9814
2976,0.9908
2977,0.8222
2978,0.943
2979,0.6788
2980,0.9754
2981,0.9642
2982,0.8796
2983,0.9878
2984,0.978
2985,0.8926
2986,0.9902
2987,0.9828
2988,0.946
2989,0.9424
2990,0.989
2991,0.9754
2992,0.9608
2993,0.9392
2994,0.9336
2995,0.9354
2996,0.9742
2997,0.9432
2998,0.9568
2999,0.95
3000,0.8318
3001,0.9854
3002,0.961
3003,0.977
3004,0.9884
3005,0.98
3006,0.9772
3007,0.9932
3008,0.987
3009,0.9804
3010,0.9958
3011,0.9788
3012,0.9104
3013,0.9364
3014,0.9532
3015,0.945
3016,0.9718
3017,0.991
3018,0.8512
3019,0.9248
3020,0.9532
3021,0.8386
3022,0.6914
3023,0.832
3024,0.7606
3025,0.9888
3026,0.9914
3027,0.982
3028,0.9786
3029,0.8208
3030,0.9892
3031,0.9778
3032,0.999
3033,0.633
3034,0.9846
3035,0.905
3036,0.7902
3037,0.9512
3038,0.7544
3039,0.9282
3040,0.9302
3041,0.9932
3042,0.9786
3043,0.975
3044,0.9328
3045,0.9484
3046,0.8782
3047,0.8986
3048,0.9002
3049,0.9842
3050,0.8318
3051,0.9864
3052,0.9656
3053,0.9648
3054,0.9574
3055,0.9956
3056,0.9
3057,0.9942
3058,0.9692
3059,0.894
3060,0.9346
3061,0.9882
3062,0.982
3063,0.9336
3064,0.9414
3065,0.9652
3066,0.967
3067,0.9966
3068,0.9776
3069,0.9936
3070,0.9794
3071,0.9722
3072,0.7932
3073,0.9872
3074,0.9414
3075,0.99
3076,0.9854
3077,0.9582
3078,0.9124
3079,0.9372
3080,0.9644
3081,0.9868
3082,0.9404
3083,0.9922
3084,0.9644
3085,0.98
3086,0.9582
3087,0.9876
3088,0.9838
3089,0.97
3090,0.9218
3091,0.886
3092,0.9648
3093,0.9938
3094,0.9948
3095,0.9518
3096,0.5274
3097,0.9882
3098,0.8382
3099,0.902
3100,0.9668
3101,0.984
3102,0.9866
3103,0.9462
3104,0.9616
3105,0.9934
3106,0.9784
3107,0.952
3108,0.7454
3109,0.9322
3110,0.88
3111,0.9666
3112,0.8544
3113,0.847
3114,0.8268
3115,0.9672
3116,0.9388
3117,0.992
3118,0.9824
3119,0.9784
3120,0.9794
3121,0.894
3122,0.7384
3123,0.9324
3124,0.9902
3125,0.9808
3126,0.964
3127,0.7322
3128,0.9892
3129,0.9406
3130,0.9848
3131,0.8732
3132,0.8294
3133,0.9734
3134,0.982
3135,0.9846
3136,0.943
3137,0.9096
3138,0.9432
3139,0.9592
3140,0.9868
3141,0.9528
3142,0.881
3143,0.9262
3144,0.9634
3145,0.8564
3146,0.9878
3147,0.9842
3148,0.9266
3149,0.9444
3150,0.975
3151,0.9902
3152,0.9116
3153,0.9912
3154,0.8804
3155,0.8788
3156,0.9748
3157,0.947
3158,0.9898
3159,0.922
3160,0.9346
3161,0.994
3162,0.9678
3163,0.994
3164,0.9868
3165,0.9984
3166,0.9302
3167,0.9434
3168,0.9878
3169,0.9894
3170,0.9628
3171,0.8798
3172,0.9812
3173,0.957
3174,0.8012
3175,0.9548
3176,0.8602
3177,0.9772
3178,0.9558
3179,0.8854
3180,0.9916
3181,0.975
3182,0.9842
3183,0.9106
3184,0.9222
3185,0.8954
3186,0.8446
3187,0.9722
3188,0.933
3189,0.9216
3190,0.9882
3191,0.9886
3192,0.9052
3193,0.9362
3194,0.9596
3195,0.9864
3196,0.9758
3197,0.804
3198,0.9872
3199,0.987
3200,0.9704
3201,0.986
3202,0.9622
3203,0.9442
3204,0.9112
3205,0.989
3206,0.8648
3207,0.9274
3208,0.972
3209,0.9632
3210,0.9202
3211,0.9698
3212,0.993
3213,0.957
3214,0.897
3215,0.9318
3216,0.9796
3217,0.9822
3218,0.9144
3219,0.9752
3220,0.9906
3221,0.9924
3222,0.974
3223,0.9472
3224,0.9374
3225,0.951
3226,0.99
3227,0.9396
3228,0.9564
3229,0.8218
3230,0.962
3231,0.6402
3232,0.9058
3233,0.8094
3234,0.94
3235,0.9722
3236,0.9642
3237,0.9702
3238,0.9462
3239,0.9246
3240,0.991
3241,0.962
3242,0.721
3243,0.989
3244,0.956
3245,0.964
3246,0.9806
3247,0.983
3248,0.9586
3249,0.9522
3250,0.9218
3251,0.9684
3252,0.9674
3253,0.8116
3254,0.9684
3255,0.9724
3256,0.9566
3257,0.909
3258,0.9906
3259,0.6394
3260,0.9464
3261,0.9768
3262,0.9922
3263,0.9758
3264,0.9524
3265,0.7868
3266,0.9438
3267,0.9824
3268,0.7234
3269,0.9214
3270,0.9394
3271,0.9236
3272,0.9806
3273,0.9428
3274,0.9522
3275,0.6532
3276,0.9598
3277,0.9518
3278,0.985
3279,0.9744
3280,0.9784
3281,0.9418
3282,0.9208
3283,0.9232
3284,0.9462
3285,0.9928
3286,0.8974
3287,0.9468
3288,0.9806
3289,0.9876
3290,0.9666
3291,0.9414
3292,0.986
3293,0.9096
3294,0.974
3295,0.9792
3296,0.9152
3297,0.98
3298,0.934
3299,0.9854
3300,0.9484
3301,0.9644
3302,0.9922
3303,0.9506
3304,0.957
3305,0.9326
3306,0.9422
3307,0.8384
3308,0.9882
3309,0.9628
3310,0.81
3311,0.9782
3312,0.9816
3313,0.953
3314,0.83
3315,0.9582
3316,0.954
3317,0.9924
3318,0.9418
3319,0.9354
3320,0.9546
3321,0.9716
3322,0.8934
3323,0.9508
3324,0.425
3325,0.9744
3326,0.9462
3327,0.9206
3328,0.931
3329,0.961
3330,0.8504
3331,0.9402
3332,0.9112
3333,0.7724
3334,0.9398
3335,0.9002
3336,0.4636
3337,0.8858
3338,0.8704
3339,0.976
3340,0.9788
3341,0.9002
3342,0.874
3343,0.9474
3344,0.9822
3345,0.9382
3346,0.7908
3347,0.9566
3348,0.9852
3349,0.9236
3350,0.9902
3351,0.918
3352,0.5658
3353,0.87
3354,0.9778
3355,0.9192
3356,0.9866
3357,0.9818
3358,0.9394
3359,0.944
3360,0.9212
3361,0.9836
3362,0.9596
3363,0.9732
3364,0.7604
3365,0.8438
3366,0.9398
3367,0.8914
3368,0.9332
3369,0.9178
3370,0.971
3371,0.978
3372,0.9022
3373,0.712
3374,0.9804
3375,0.9502
3376,0.9486
3377,0.9646
3378,0.9904
3379,0.967
3380,0.9796
3381,0.9854
3382,0.8382
3383,0.7824
3384,0.9294
3385,0.7734
3386,0.9714
3387,0.9824
3388,0.9556
3389,0.995
3390,0.956
3391,0.7678
3392,0.9754
3393,0.9866
3394,0.9922
3395,0.9894
3396,0.943
3397,0.9348
3398,0.9084
3399,0.8326
3400,0.9774
3401,0.7126
3402,0.8334
3403,0.8942
3404,0.9786
3405,0.983
3406,0.96
3407,0.8578
3408,0.9578
3409,0.9048
3410,0.97
3411,0.954
3412,0.961
3413,0.9694
3414,0.8824
3415,0.9722
3416,0.9198
3417,0.9694
3418,0.6808
3419,0.9904
3420,0.968
3421,0.9558
3422,0.9092
3423,0.917
3424,0.9946
3425,0.9726
3426,0.9686
3427,0.9724
3428,0.901
3429,0.964
3430,0.9372
3431,0.9498
3432,0.8618
3433,0.899
3434,0.9386
3435,0.9762
3436,0.8888
3437,0.9684
3438,0.9368
3439,0.9306
3440,0.9798
3441,0.8976
3442,0.9466
3443,0.923
3444,0.9428
3445,0.972
3446,0.9502
3447,0.9832
3448,0.9546
3449,0.9456
3450,0.978
3451,0.7702
3452,0.9756
3453,0.9876
3454,0.9674
3455,0.893
3456,0.8808
3457,0.9208
3458,0.9322
3459,0.8832
3460,0.986
3461,0.9936
3462,0.9786
3463,0.8156
3464,0.8578
3465,0.9688
3466,0.9604
3467,0.991
3468,0.915
3469,0.9608
3470,0.9598
3471,0.996
3472,0.9422
3473,0.9268
3474,0.9834
3475,0.7468
3476,0.9912
3477,0.7904
3478,0.9784
3479,0.9646
3480,0.9844
3481,0.9438
3482,0.9654
3483,0.9534
3484,0.921
3485,0.9634
3486,0.931
3487,0.6696
3488,0.9426
3489,0.9948
3490,0.8922
3491,0.9974
3492,0.9822
3493,0.862
3494,0.9924
3495,0.9644
3496,0.9664
3497,0.972
3498,0.9746
3499,0.9964
3500,0.986
3501,0.9446
3502,0.92
3503,0.9556
3504,0.8078
3505,0.966
3506,0.9704
3507,0.9818
3508,0.8258
3509,0.9934
3510,0.9152
3511,0.9322
3512,0.9778
3513,0.9708
3514,0.9502
3515,0.96
3516,0.892
3517,0.9768
3518,0.9868
3519,0.9542
3520,0.967
3521,0.9904
3522,0.9458
3523,0.9282
3524,0.5256
3525,0.9258
3526,0.8984
3527,0.9586
3528,0.9634
3529,0.9688
3530,0.9394
3531,0.9306
3532,0.8758
3533,0.9358
3534,0.9898
3535,0.9836
3536,0.991
3537,0.9596
3538,0.9524
3539,0.9364
3540,0.9296
3541,0.8476
3542,0.9768
3543,0.9294
3544,0.9554
3545,0.8804
3546,0.9684
3547,0.9644
3548,0.9734
3549,0.9442
3550,0.9064
3551,0.5162
3552,0.9614
3553,0.9808
3554,0.98
3555,0.9774
3556,0.973
3557,0.9346
3558,0.952
3559,0.8476
3560,0.9892
3561,0.9378
3562,0.9822
3563,0.9542
3564,0.949
3565,0.9918
3566,0.9882
3567,0.9066
3568,0.8654
3569,0.9192
3570,0.9648
3571,0.9952
3572,0.9986
3573,0.9668
3574,0.9464
3575,0.9494
3576,0.9844
3577,0.9478
3578,0.9458
3579,0.9444
3580,0.9698
3581,0.9864
3582,0.9972
3583,0.9684
3584,0.9528
3585,0.9468
3586,0.9588
3587,0.9602
3588,0.9826
3589,0.9814
3590,0.9048
3591,0.9728
3592,0.988
3593,0.8566
3594,0.9758
3595,0.9906
3596,0.9372
3597,0.911
3598,0.9554
3599,0.9448
3600,0.9738
3601,0.9588
3602,0.969
3603,0.9572
3604,0.9892
3605,0.8446
3606,0.976
3607,0.9638
3608,0.9592
3609,0.9002
3610,0.9504
3611,0.9702
3612,0.8318
3613,0.9664
3614,0.9414
3615,0.9422
3616,0.9516
3617,0.9888
3618,0.9666
3619,0.903
3620,0.9656
3621,0.9656
3622,0.7322
3623,0.9834
3624,0.9174
3625,0.9766
3626,0.9634
3627,0.9848
3628,0.9132
3629,0.9326
3630,0.934
3631,0.937
3632,0.7884
3633,0.9564
3634,0.9444
3635,0.983
3636,0.9544
3637,0.7622
3638,0.9522
3639,0.9756
3640,0.9168
3641,0.8388
3642,0.9152
3643,0.517
3644,0.993
3645,0.9722
3646,0.9692
3647,0.9896
3648,0.9838
3649,0.9722
3650,0.9802
3651,0.959
3652,0.983
3653,0.9666
3654,0.9356
3655,0.964
3656,0.959
3657,0.9826
3658,0.771
3659,0.9216
3660,0.9442
3661,0.9648
3662,0.9676
3663,0.7226
3664,0.9736
3665,0.9312
3666,0.9798
3667,0.9594
3668,0.9034
3669,0.9868
3670,0.9944
3671,0.9204
3672,0.9298
3673,0.9404
3674,0.9742
3675,0.9736
3676,0.8246
3677,0.9398
3678,0.9016
3679,0.9836
3680,0.9716
3681,0.9486
3682,0.9468
3683,0.971
3684,0.9648
3685,0.9776
3686,0.9056
3687,0.945
3688,0.9822
3689,0.9386
3690,0.996
3691,0.9804
3692,0.916
3693,0.7914
3694,0.769
3695,0.7008
3696,0.9282
3697,0.9146
3698,0.8312
3699,0.9368
3700,0.9968
3701,0.993
3702,0.9506
3703,0.9714
3704,0.9446
3705,0.9352
3706,0.9762
3707,0.9416
3708,0.9978
3709,0.9884
3710,0.8514
3711,0.9066
3712,0.9852
3713,0.9398
3714,0.9782
