,Y
1922,0.8776
1923,0.8786
1924,0.9758
1925,0.9756
1926,0.9172
1927,0.7484
1928,0.9884
1929,0.5846
1930,0.9952
1931,0.9128
1932,0.9916
1933,0.9856
1934,0.9202
1935,0.9016
1936,0.9682
1937,0.9842
1938,0.9402
1939,0.91
1940,0.9884
1941,0.9822
1942,0.984
1943,0.8984
1944,0.9572
1945,0.9918
1946,0.8462
1947,0.946
1948,0.9156
1949,0.982
1950,0.8516
1951,0.6586
1952,0.8358
1953,0.8666
1954,0.972
1955,0.9914
1956,0.9934
1957,0.9368
1958,0.9938
1959,0.9966
1960,0.9872
1961,0.962
1962,0.9746
1963,0.9028
1964,0.963
1965,0.929
1966,0.936
1967,0.7688
1968,0.9322
1969,0.9642
1970,0.9756
1971,0.9922
1972,0.9698
1973,0.9886
1974,0.8058
1975,0.9876
1976,0.9836
1977,0.7504
1978,0.9516
1979,0.8614
1980,0.9384
1981,0.8822
1982,0.6766
1983,0.5336
1984,0.9602
1985,0.9762
1986,0.9868
1987,0.8272
1988,0.9754
1989,0.9976
1990,0.9818
1991,0.9418
1992,0.9518
1993,0.974
1994,0.8824
1995,0.9208
1996,0.982
1997,0.9866
1998,0.9912
1999,0.9334
2000,0.9538
2001,0.9662
2002,0.9864
2003,0.8868
2004,0.9736
2005,0.9894
2006,0.997
2007,0.9918
2008,0.988
2009,0.9518
2010,0.993
2011,0.9266
2012,0.9228
2013,0.9442
2014,0.9844
2015,0.7378
2016,0.8834
2017,0.9274
2018,0.924
2019,0.9232
2020,0.9784
2021,0.9914
2022,0.9158
2023,0.9744
2024,0.8764
2025,0.9678
2026,0.9524
2027,0.9896
2028,0.9692
2029,0.8484
2030,0.8754
2031,0.9802
2032,0.9848
2033,0.9876
2034,0.9476
2035,0.9498
2036,0.9902
2037,0.7912
2038,0.9768
2039,0.6984
2040,0.9864
2041,0.9336
2042,0.8858
2043,0.979
2044,0.8576
2045,0.9488
2046,0.9874
2047,0.8204
2048,0.9664
2049,0.9826
2050,0.982
2051,0.9396
2052,0.9086
2053,0.9866
2054,0.9426
2055,0.9982
2056,0.819
2057,0.9638
2058,0.966
2059,0.9664
2060,0.9428
2061,0.9674
2062,0.9674
2063,0.9822
2064,0.8626
2065,0.9716
2066,0.9864
2067,0.9908
2068,0.9388
2069,0.9272
2070,0.942
2071,0.9532
2072,0.9676
2073,0.9076
2074,0.9528
2075,0.9916
2076,0.9706
2077,0.9848
2078,0.978
2079,0.9462
2080,0.9922
2081,0.977
2082,0.9658
2083,0.9702
2084,0.956
2085,0.9494
2086,0.9568
2087,0.8528
2088,0.9954
2089,0.9822
2090,0.8864
2091,0.9234
2092,0.9858
2093,0.9966
2094,0.9614
2095,0.9726
2096,0.9778
2097,0.9646
2098,0.8794
2099,0.9922
2100,0.9788
2101,0.958
2102,0.8754
2103,0.9388
2104,0.9282
2105,0.9698
2106,0.9836
2107,0.8926
2108,0.9838
2109,0.7864
2110,0.9856
2111,0.9012
2112,0.89
2113,0.9754
2114,0.9936
2115,0.9242
2116,0.946
2117,0.9192
2118,0.637
2119,0.8998
2120,0.9448
2121,0.992
2122,0.9948
2123,0.9664
2124,0.9552
2125,0.9884
2126,0.9796
2127,0.9896
2128,0.9666
2129,0.9914
2130,0.6344
2131,0.9906
2132,0.9802
2133,0.8792
2134,0.7418
2135,0.9564
2136,0.8182
2137,0.939
2138,0.9786
2139,0.981
2140,0.9922
2141,0.8768
2142,0.9592
2143,0.9896
2144,0.873
2145,0.827
2146,0.9372
2147,0.957
2148,0.9376
2149,0.928
2150,0.976
2151,0.9668
2152,0.9944
2153,0.9604
2154,0.8364
2155,0.9534
2156,0.9286
2157,0.9816
2158,0.944
2159,0.9812
2160,0.9766
2161,0.9516
2162,0.9728
2163,0.967
2164,0.8362
2165,0.633
2166,0.9868
2167,0.9854
2168,0.9706
2169,0.9128
2170,0.959
2171,0.9864
2172,0.9768
2173,0.9974
2174,0.963
2175,0.9626
2176,0.9704
2177,0.9306
2178,0.9844
2179,0.9542
2180,0.953
2181,0.9922
2182,0.869
2183,0.9854
2184,0.859
2185,0.9884
2186,0.9808
2187,0.9432
2188,0.7712
2189,0.8368
2190,0.9964
2191,0.9894
2192,0.9894
2193,0.9454
2194,0.9098
2195,0.9638
2196,0.9504
2197,0.7906
2198,0.9576
2199,0.974
2200,0.9866
2201,0.9892
2202,0.8728
2203,0.9514
2204,0.7692
2205,0.9116
2206,0.8896
2207,0.9416
2208,0.9918
2209,0.9778
2210,0.9952
2211,0.9582
2212,0.993
2213,0.9942
2214,0.5716
2215,0.9784
2216,0.967
2217,0.946
2218,0.955
2219,0.9648
2220,0.9354
2221,0.94
2222,0.9882
2223,0.8508
2224,0.9286
2225,0.9902
2226,0.955
2227,0.9758
2228,0.992
2229,0.7352
2230,0.8034
2231,0.9822
2232,0.7012
2233,0.952
2234,0.8308
2235,0.9868
2236,0.9564
2237,0.9562
2238,0.8706
2239,0.9764
2240,0.9604
2241,0.9694
2242,0.9472
2243,0.9804
2244,0.9592
2245,0.9822
2246,0.9866
2247,0.9948
2248,0.8638
2249,0.9338
2250,0.951
2251,0.9824
2252,0.9726
2253,0.5814
2254,0.9568
2255,0.9164
2256,0.9834
2257,0.8862
2258,0.9502
2259,0.9858
2260,0.821
2261,0.9718
2262,0.8218
2263,0.929
2264,0.9886
2265,0.9604
2266,0.9338
2267,0.9954
2268,0.9266
2269,0.9438
2270,0.9762
2271,0.8956
2272,0.9914
2273,0.9584
2274,0.9768
2275,0.9872
2276,0.954
2277,0.968
2278,0.7856
2279,0.9958
2280,0.9864
2281,0.9638
2282,0.8702
2283,0.9536
2284,0.9466
2285,0.9586
2286,0.9498
2287,0.9312
2288,0.9706
2289,0.9488
2290,0.9758
2291,0.944
2292,0.9654
2293,0.9734
2294,0.9796
2295,0.7778
2296,0.9792
2297,0.9824
2298,0.9846
2299,0.9694
2300,0.9766
2301,0.988
2302,0.8958
2303,0.8656
2304,0.9918
2305,0.9854
2306,0.9692
2307,0.986
2308,0.9034
2309,0.9202
2310,0.9968
2311,0.9472
2312,0.8226
2313,0.9568
2314,0.9674
2315,0.9666
2316,0.976
2317,0.9028
2318,0.902
2319,0.9656
2320,0.9458
2321,0.895
2322,0.938
2323,0.9926
2324,0.79
2325,0.991
2326,0.9482
2327,0.9922
2328,0.9836
2329,0.9966
2330,0.9686
2331,0.9874
2332,0.9876
2333,0.9138
2334,0.7982
2335,0.8394
2336,0.9696
2337,0.8354
2338,0.7556
2339,0.9392
2340,0.9116
2341,0.6982
2342,0.9804
2343,0.9062
2344,0.9672
2345,0.9278
2346,0.861
2347,0.8704
2348,0.9672
2349,0.9808
2350,0.998
2351,0.9552
2352,0.837
2353,0.982
2354,0.9702
2355,0.9616
2356,0.9922
2357,0.919
2358,0.9814
2359,0.9668
2360,0.9656
2361,0.4816
2362,0.975
2363,0.9842
2364,0.9516
2365,0.9646
2366,0.9442
2367,0.986
2368,0.9714
2369,0.9476
2370,0.9102
2371,0.897
2372,0.9808
2373,0.981
2374,0.9862
2375,0.8932
2376,0.9942
2377,0.9722
2378,0.9502
2379,0.9192
2380,0.9468
2381,0.857
2382,0.9364
2383,0.9802
2384,0.8514
2385,0.9806
2386,0.924
2387,0.9766
2388,0.9562
2389,0.9856
2390,0.975
2391,0.859
2392,0.9676
2393,0.909
2394,0.9548
2395,0.9498
2396,0.9842
2397,0.9896
2398,0.9494
2399,0.9858
2400,0.9716
2401,0.9794
2402,0.9922
2403,0.9854
2404,0.9762
2405,0.9002
2406,0.98
2407,0.9294
2408,0.9812
2409,0.9882
2410,0.9752
2411,0.9706
2412,0.9644
2413,0.9408
2414,0.9406
2415,0.9522
2416,0.974
2417,0.985
2418,0.8742
2419,0.9716
2420,0.7124
2421,0.9774
2422,0.9828
2423,0.9484
2424,0.991
2425,0.9918
2426,0.9716
2427,0.979
2428,0.9
2429,0.9838
2430,0.9792
2431,0.9764
2432,0.9848
2433,0.9776
2434,0.956
2435,0.935
2436,0.9482
2437,0.9594
2438,0.987
2439,0.9864
2440,0.9916
2441,0.7144
2442,0.951
2443,0.9654
2444,0.8388
2445,0.8546
2446,0.897
2447,0.9748
2448,0.8892
2449,0.9284
2450,0.9622
2451,0.9588
2452,0.9652
2453,0.9476
2454,0.964
2455,0.9192
2456,0.9744
2457,0.9796
2458,0.9754
2459,0.9748
2460,0.9648
2461,0.969
2462,0.8378
2463,0.8296
2464,0.961
2465,0.8624
2466,0.9864
2467,0.9946
2468,0.964
2469,0.8
2470,0.982
2471,0.8432
2472,0.933
2473,0.4836
2474,0.9684
2475,0.9914
2476,0.9866
2477,0.9912
2478,0.9616
2479,0.9862
2480,0.9782
2481,0.9562
2482,0.9932
2483,0.96
2484,0.9822
2485,0.6356
2486,0.9714
2487,0.951
2488,0.9442
2489,0.986
2490,0.9648
2491,0.9862
2492,0.9576
2493,0.9742
2494,0.9778
2495,0.9114
2496,0.9666
2497,0.9942
2498,0.7992
2499,0.9892
2500,0.9886
2501,0.979
2502,0.947
2503,0.9616
2504,0.9612
2505,0.9298
2506,0.9514
2507,0.9046
2508,0.9732
2509,0.872
2510,0.9408
2511,0.9806
2512,0.8824
2513,0.9656
2514,0.9912
2515,0.9254
2516,0.9068
2517,0.5174
2518,0.9504
2519,0.964
2520,0.9434
2521,0.9354
2522,0.9204
2523,0.9976
2524,0.9798
2525,0.9748
2526,0.9964
2527,0.9616
2528,0.9664
2529,0.9888
2530,0.8354
2531,0.9626
2532,0.9764
2533,0.9886
2534,0.965
2535,0.8104
2536,0.9662
2537,0.8926
2538,0.9846
2539,0.954
2540,0.9654
2541,0.9508
2542,0.9886
2543,0.9944
2544,0.9564
2545,0.859
2546,0.9696
2547,0.953
2548,0.9878
2549,0.962
2550,0.8088
2551,0.9076
2552,0.9886
2553,0.9372
2554,0.9602
2555,0.9164
2556,0.9668
2557,0.9292
2558,0.9484
2559,0.9962
2560,0.9906
2561,0.9952
2562,0.985
2563,0.983
2564,0.8202
2565,0.9222
2566,0.9072
2567,0.9496
2568,0.9186
2569,0.9894
2570,0.9842
2571,0.8896
2572,0.9886
2573,0.9658
2574,0.992
2575,0.9758
2576,0.6792
2577,0.8996
2578,0.9764
2579,0.953
2580,0.9844
2581,0.9522
2582,0.9748
2583,0.9692
2584,0.998
2585,0.9542
2586,0.9556
2587,0.9406
2588,0.943
2589,0.9668
2590,0.9602
2591,0.9276
2592,0.9702
2593,0.977
2594,0.9704
2595,0.9666
2596,0.9424
2597,0.9398
2598,0.955
2599,0.975
2600,0.916
2601,0.9926
2602,0.9834
2603,0.9546
2604,0.9868
2605,0.9944
2606,0.9804
2607,0.958
2608,0.9742
2609,0.9654
2610,0.7074
2611,0.9964
2612,0.9576
2613,0.9724
2614,0.9918
2615,0.9496
2616,0.9218
2617,0.9018
2618,0.9242
2619,0.9828
2620,0.997
2621,0.9774
2622,0.9544
2623,0.9044
2624,0.9842
2625,0.9448
2626,0.9984
2627,0.9806
2628,0.9584
2629,0.9836
2630,0.984
2631,0.9676
2632,0.9492
2633,0.8408
2634,0.9424
2635,0.9598
2636,0.9556
2637,0.8308
2638,0.95
2639,0.9582
2640,0.9634
2641,0.966
2642,0.9954
2643,0.9746
2644,0.937
2645,0.9772
2646,0.914
2647,0.9894
2648,0.8916
2649,0.9966
2650,0.9626
2651,0.9282
2652,0.9932
2653,0.9804
2654,0.9714
2655,0.8608
2656,0.9938
2657,0.7472
2658,0.8538
2659,0.964
2660,0.9668
2661,0.9814
2662,0.986
2663,0.92
2664,0.5764
2665,0.9526
2666,0.9438
2667,0.9908
2668,0.9918
2669,0.9794
2670,0.9972
2671,0.9016
2672,0.892
2673,0.8456
2674,0.9244
2675,0.9348
2676,0.9762
2677,0.9046
2678,0.9526
2679,0.9918
2680,0.7518
2681,0.9808
2682,0.9714
2683,0.8708
2684,0.952
2685,0.9712
2686,0.9758
2687,0.9744
2688,0.8476
2689,0.9206
2690,0.9836
2691,0.948
2692,0.953
2693,0.986
2694,0.9302
2695,0.9522
2696,0.977
2697,0.963
2698,0.952
2699,0.9834
2700,0.9412
2701,0.983
2702,0.949
2703,0.9782
2704,0.855
2705,0.991
2706,0.961
2707,0.9966
2708,0.9892
2709,0.9828
2710,0.9844
2711,0.9212
2712,0.937
2713,0.9626
2714,0.9428
2715,0.978
2716,0.7594
2717,0.984
2718,0.9848
2719,0.9588
2720,0.5862
2721,0.9966
2722,0.9568
2723,0.8466
2724,0.9474
2725,0.9278
2726,0.985
2727,0.961
2728,0.9966
2729,0.981
2730,0.9824
2731,0.9834
2732,0.9908
2733,0.722
2734,0.9264
2735,0.8576
2736,0.9576
2737,0.899
2738,0.9822
2739,0.7528
2740,0.9336
2741,0.7824
2742,0.9458
2743,0.9438
2744,0.9822
2745,0.947
2746,0.9898
2747,0.9712
2748,0.9554
2749,0.965
2750,0.825
2751,0.979
2752,0.9586
2753,0.9894
2754,0.5438
2755,0.983
2756,0.9332
2757,0.9538
2758,0.951
2759,0.984
2760,0.9808
2761,0.9546
2762,0.9136
2763,0.973
2764,0.9504
2765,0.9772
2766,0.9618
2767,0.962
2768,0.7466
2769,0.937
2770,0.9298
2771,0.9538
2772,0.7948
2773,0.9016
2774,0.9336
2775,0.884
2776,0.9526
2777,0.8696
2778,0.9504
2779,0.9798
2780,0.9342
2781,0.973
2782,0.9618
2783,0.9974
2784,0.967
2785,0.9774
2786,0.968
2787,0.9712
2788,0.911
2789,0.9926
2790,0.98
2791,0.8678
2792,0.9554
2793,0.9948
2794,0.9916
2795,0.995
2796,0.9886
2797,0.977
2798,0.7324
2799,0.9544
2800,0.981
2801,0.9834
2802,0.9086
2803,0.8884
2804,0.9208
2805,0.9386
2806,0.9818
2807,0.983
2808,0.9736
2809,0.996
2810,0.988
2811,0.896
2812,0.9556
2813,0.978
2814,0.9482
2815,0.951
2816,0.9754
2817,0.9334
2818,0.9916
2819,0.9538
2820,0.9908
2821,0.9216
2822,0.9926
2823,0.9056
2824,0.9932
2825,0.9974
2826,0.9522
2827,0.9396
2828,0.9886
2829,0.945
2830,0.9824
2831,0.9946
2832,0.9262
2833,0.9734
2834,0.9526
2835,0.98
2836,0.8896
2837,0.9816
2838,0.9736
2839,0.9356
2840,0.9312
2841,0.9804
2842,0.9828
2843,0.986
2844,0.9794
2845,0.9978
2846,0.9814
2847,0.9396
2848,0.958
2849,0.9514
2850,0.971
2851,0.9024
2852,0.8688
2853,0.9398
2854,0.9532
2855,0.9932
2856,0.9232
2857,0.9168
2858,0.9508
2859,0.9234
2860,0.9746
2861,0.8152
2862,0.9368
2863,0.9672
2864,0.9944
2865,0.9166
2866,0.9838
2867,0.9588
2868,0.9758
2869,0.9418
2870,0.9656
2871,0.9966
2872,0.9792
2873,0.991
2874,0.9088
2875,0.878
2876,0.6756
2877,0.9148
2878,0.971
2879,0.9782
2880,0.985
2881,0.9018
2882,0.953
2883,0.993
2884,0.9262
2885,0.957
2886,0.9948
2887,0.8054
2888,0.9748
2889,0.9882
2890,0.8808
2891,0.9752
2892,0.9502
2893,0.9656
2894,0.9786
2895,0.9678
2896,0.9682
2897,0.9108
2898,0.909
2899,0.987
2900,0.795
2901,0.9742
2902,0.9496
2903,0.9572
2904,0.9664
2905,0.9628
2906,0.9776
2907,0.9758
2908,0.964
2909,0.9536
2910,0.6256
2911,0.9046
2912,0.8862
2913,0.922
2914,0.8336
2915,0.9846
2916,0.987
2917,0.9462
2918,0.9214
2919,0.9464
2920,0.9208
2921,0.9828
2922,0.984
2923,0.9984
2924,0.914
2925,0.8972
2926,0.961
2927,0.9778
2928,0.9462
2929,0.94
2930,0.9886
2931,0.9852
2932,0.964
2933,0.709
2934,0.9326
2935,0.9964
2936,0.9688
2937,0.9736
2938,0.987
2939,0.9882
2940,0.9304
2941,0.9928
2942,0.9776
2943,0.9788
2944,0.9676
2945,0.9592
2946,0.84
2947,0.9954
2948,0.8538
2949,0.956
2950,0.9898
2951,0.9016
2952,0.9572
2953,0.973
2954,0.9952
2955,0.9372
2956,0.9262
2957,0.9604
2958,0.9868
2959,0.9838
2960,0.969
2961,0.6278
2962,0.9796
2963,0.9806
2964,0.957
2965,0.9972
2966,0.977
2967,0.8726
2968,0.9652
2969,0.9974
2970,0.9204
2971,0.972
2972,0.961
2973,0.9746
2974,0.8982
2975,0.9842
2976,0.984
2977,0.7724
2978,0.9412
2979,0.6566
2980,0.9758
2981,0.971
2982,0.9208
2983,0.9818
2984,0.9848
2985,0.8594
2986,0.9914
2987,0.9776
2988,0.9446
2989,0.939
2990,0.9948
2991,0.9872
2992,0.9632
2993,0.9146
2994,0.9402
2995,0.932
2996,0.9798
2997,0.9436
2998,0.9586
2999,0.9416
3000,0.798
3001,0.9948
3002,0.9546
3003,0.9686
3004,0.9832
3005,0.971
3006,0.9774
3007,0.997
3008,0.9908
3009,0.991
3010,0.997
3011,0.9776
3012,0.9
3013,0.9494
3014,0.9498
3015,0.929
3016,0.9576
3017,0.9956
3018,0.8592
3019,0.9172
3020,0.95
3021,0.834
3022,0.6934
3023,0.8026
3024,0.697
3025,0.9938
3026,0.9932
3027,0.985
3028,0.9776
3029,0.872
3030,0.9862
3031,0.9756
3032,0.999
3033,0.6672
3034,0.992
3035,0.9174
3036,0.8066
3037,0.9654
3038,0.7218
3039,0.9116
3040,0.9014
3041,0.9956
3042,0.9866
3043,0.9862
3044,0.9252
3045,0.9456
3046,0.8706
3047,0.857
3048,0.9254
3049,0.99
3050,0.8596
3051,0.9746
3052,0.9804
3053,0.9742
3054,0.9678
3055,0.9966
3056,0.9114
3057,0.9936
3058,0.9774
3059,0.8746
3060,0.945
3061,0.9898
3062,0.9836
3063,0.924
3064,0.9444
3065,0.9618
3066,0.9828
3067,0.9966
3068,0.9848
3069,0.9972
3070,0.9768
3071,0.9624
3072,0.787
3073,0.982
3074,0.9586
3075,0.9862
3076,0.9884
3077,0.9592
3078,0.904
3079,0.8922
3080,0.9568
3081,0.9886
3082,0.939
3083,0.9886
3084,0.9714
3085,0.9868
3086,0.97
3087,0.987
3088,0.993
3089,0.9526
3090,0.914
3091,0.8864
3092,0.9662
3093,0.9902
3094,0.9958
3095,0.9624
3096,0.4588
3097,0.9914
3098,0.8232
3099,0.9368
3100,0.9632
3101,0.9842
3102,0.979
3103,0.9454
3104,0.9642
3105,0.9914
3106,0.9828
3107,0.9576
3108,0.718
3109,0.9276
3110,0.8938
3111,0.967
3112,0.8464
3113,0.8908
3114,0.8108
3115,0.9724
3116,0.946
3117,0.9884
3118,0.9918
3119,0.9816
3120,0.9858
3121,0.9412
3122,0.6828
3123,0.9262
3124,0.993
3125,0.9794
3126,0.947
3127,0.7044
3128,0.991
3129,0.9496
3130,0.9882
3131,0.8904
3132,0.8542
3133,0.97
3134,0.9892
3135,0.9764
3136,0.9568
3137,0.9132
3138,0.9552
3139,0.9564
3140,0.9908
3141,0.961
3142,0.8912
3143,0.9312
3144,0.9654
3145,0.8752
3146,0.9856
3147,0.9762
3148,0.9284
3149,0.9454
3150,0.973
3151,0.9842
3152,0.9372
3153,0.9932
3154,0.904
3155,0.9366
3156,0.982
3157,0.9514
3158,0.9792
3159,0.956
3160,0.9496
3161,0.9958
3162,0.9728
3163,0.9914
3164,0.9842
3165,0.9992
3166,0.9206
3167,0.945
3168,0.9826
3169,0.9938
3170,0.978
3171,0.9008
3172,0.9842
3173,0.9578
3174,0.7616
3175,0.9654
3176,0.8426
3177,0.983
3178,0.9568
3179,0.8768
3180,0.9812
3181,0.99
3182,0.9862
3183,0.9118
3184,0.9404
3185,0.859
3186,0.8164
3187,0.97
3188,0.9294
3189,0.946
3190,0.984
3191,0.9816
3192,0.9072
3193,0.9316
3194,0.9618
3195,0.989
3196,0.9818
3197,0.8212
3198,0.987
3199,0.993
3200,0.968
3201,0.9842
3202,0.9568
3203,0.9398
3204,0.921
3205,0.986
3206,0.8784
3207,0.9346
3208,0.9784
3209,0.9394
3210,0.9354
3211,0.962
3212,0.9902
3213,0.9506
3214,0.8672
3215,0.9366
3216,0.98
3217,0.9712
3218,0.9242
3219,0.9846
3220,0.99
3221,0.9956
3222,0.9698
3223,0.9488
3224,0.9154
3225,0.9568
3226,0.9932
3227,0.9378
3228,0.9488
3229,0.7948
3230,0.965
3231,0.5342
3232,0.898
3233,0.8012
3234,0.9392
3235,0.9822
3236,0.972
3237,0.977
3238,0.9566
3239,0.8618
3240,0.9916
3241,0.9788
3242,0.7104
3243,0.9914
3244,0.9444
3245,0.9596
3246,0.9876
3247,0.9814
3248,0.9644
3249,0.9632
3250,0.9028
3251,0.9814
3252,0.9746
3253,0.8096
3254,0.9742
3255,0.9722
3256,0.958
3257,0.8916
3258,0.99
3259,0.5826
3260,0.9338
3261,0.9812
3262,0.9882
3263,0.9688
3264,0.9454
3265,0.8474
3266,0.951
3267,0.969
3268,0.676
3269,0.9224
3270,0.9428
3271,0.9224
3272,0.9802
3273,0.9506
3274,0.9684
3275,0.6692
3276,0.97
3277,0.9444
3278,0.983
3279,0.9814
3280,0.9724
3281,0.9426
3282,0.9164
3283,0.9128
3284,0.9514
3285,0.9944
3286,0.8948
3287,0.962
3288,0.984
3289,0.9858
3290,0.9632
3291,0.9446
3292,0.9814
3293,0.9178
3294,0.9762
3295,0.98
3296,0.8802
3297,0.9798
3298,0.9364
3299,0.9804
3300,0.942
3301,0.9716
3302,0.9944
3303,0.9358
3304,0.9658
3305,0.9244
3306,0.9464
3307,0.8006
3308,0.9944
3309,0.97
3310,0.7524
3311,0.9838
3312,0.9862
3313,0.954
3314,0.787
3315,0.96
3316,0.9532
3317,0.989
3318,0.9458
3319,0.9366
3320,0.9536
3321,0.9726
3322,0.9132
3323,0.97
3324,0.4364
3325,0.9778
3326,0.9392
3327,0.898
3328,0.9416
3329,0.966
3330,0.8172
3331,0.9322
3332,0.9006
3333,0.8018
3334,0.9364
3335,0.9122
3336,0.392
3337,0.9056
3338,0.8972
3339,0.9818
3340,0.9788
3341,0.9026
3342,0.8376
3343,0.9482
3344,0.9758
3345,0.9452
3346,0.7958
3347,0.955
3348,0.989
3349,0.912
3350,0.994
3351,0.8958
3352,0.4802
3353,0.8876
3354,0.9736
3355,0.9088
3356,0.9814
3357,0.98
3358,0.9444
3359,0.9354
3360,0.8914
3361,0.9826
3362,0.9658
3363,0.9598
3364,0.69
3365,0.8558
3366,0.9594
3367,0.8868
3368,0.9366
3369,0.9182
3370,0.9644
3371,0.9804
3372,0.903
3373,0.624
3374,0.9874
3375,0.945
3376,0.9484
3377,0.958
3378,0.9872
3379,0.9844
3380,0.9766
3381,0.989
3382,0.8724
3383,0.7574
3384,0.9288
3385,0.7178
3386,0.9758
3387,0.9808
3388,0.945
3389,0.9974
3390,0.9484
3391,0.7624
3392,0.9736
3393,0.9886
3394,0.9938
3395,0.9926
3396,0.9514
3397,0.936
3398,0.9246
3399,0.8702
3400,0.9788
3401,0.751
3402,0.865
3403,0.8908
3404,0.9772
3405,0.9866
3406,0.9624
3407,0.821
3408,0.9578
3409,0.906
3410,0.9698
3411,0.9524
3412,0.9756
3413,0.9724
3414,0.9064
3415,0.9796
3416,0.9324
3417,0.9726
3418,0.683
3419,0.995
3420,0.9664
3421,0.9552
3422,0.905
3423,0.9096
3424,0.9962
3425,0.9664
3426,0.9688
3427,0.979
3428,0.9054
3429,0.9736
3430,0.9356
3431,0.9364
3432,0.8932
3433,0.915
3434,0.9282
3435,0.9814
3436,0.9066
3437,0.9782
3438,0.9548
3439,0.9236
3440,0.9882
3441,0.8966
3442,0.9394
3443,0.9072
3444,0.9036
3445,0.9678
3446,0.942
3447,0.9858
3448,0.9624
3449,0.931
3450,0.982
3451,0.73
3452,0.9764
3453,0.9882
3454,0.964
3455,0.8992
3456,0.8654
3457,0.9252
3458,0.9392
3459,0.9002
3460,0.9894
3461,0.9962
3462,0.9818
3463,0.8496
3464,0.8684
3465,0.9786
3466,0.9648
3467,0.9888
3468,0.9474
3469,0.9568
3470,0.953
3471,0.9946
3472,0.9504
3473,0.9134
3474,0.9798
3475,0.6934
3476,0.9872
3477,0.8598
3478,0.973
3479,0.9682
3480,0.9888
3481,0.9324
3482,0.9618
3483,0.9426
3484,0.9056
3485,0.9684
3486,0.9172
3487,0.6994
3488,0.926
3489,0.996
3490,0.885
3491,0.9974
3492,0.9798
3493,0.8726
3494,0.993
3495,0.9582
3496,0.9694
3497,0.9778
3498,0.9732
3499,0.9982
3500,0.985
3501,0.9564
3502,0.9082
3503,0.9592
3504,0.7828
3505,0.9622
3506,0.9696
3507,0.983
3508,0.8448
3509,0.9868
3510,0.9298
3511,0.9494
3512,0.962
3513,0.9718
3514,0.9386
3515,0.9346
3516,0.9208
3517,0.9712
3518,0.9854
3519,0.9592
3520,0.9598
3521,0.9942
3522,0.9504
3523,0.9124
3524,0.5232
3525,0.9392
3526,0.8758
3527,0.9618
3528,0.9678
3529,0.9676
3530,0.9386
3531,0.9402
3532,0.8232
3533,0.9396
3534,0.9938
3535,0.9798
3536,0.991
3537,0.9664
3538,0.9506
3539,0.9178
3540,0.9304
3541,0.855
3542,0.9822
3543,0.9306
3544,0.9538
3545,0.8668
3546,0.9692
3547,0.9706
3548,0.9856
3549,0.951
3550,0.916
3551,0.5116
3552,0.9432
3553,0.9676
3554,0.9814
3555,0.9768
3556,0.9762
3557,0.9264
3558,0.9522
3559,0.8616
3560,0.9904
3561,0.9476
3562,0.9846
3563,0.9614
3564,0.9474
3565,0.9922
3566,0.9828
3567,0.918
3568,0.8952
3569,0.9092
3570,0.9784
3571,0.9972
3572,0.998
3573,0.957
3574,0.9404
3575,0.958
3576,0.9848
3577,0.9498
3578,0.9438
3579,0.9466
3580,0.9752
3581,0.9884
3582,0.9968
3583,0.9642
3584,0.9574
3585,0.9468
3586,0.967
3587,0.9608
3588,0.9888
3589,0.9864
3590,0.8944
3591,0.9654
3592,0.9832
3593,0.8358
3594,0.9842
3595,0.9924
3596,0.936
3597,0.8994
3598,0.9378
3599,0.95
3600,0.98
3601,0.9636
3602,0.9656
3603,0.9702
3604,0.989
3605,0.8196
3606,0.973
3607,0.9598
3608,0.96
3609,0.9176
3610,0.9406
3611,0.9646
3612,0.7572
3613,0.9686
3614,0.9386
3615,0.9426
3616,0.9464
3617,0.988
3618,0.9828
3619,0.889
3620,0.9756
3621,0.96
3622,0.7396
3623,0.985
3624,0.9278
3625,0.9806
3626,0.955
3627,0.9898
3628,0.9086
3629,0.9598
3630,0.9232
3631,0.9502
3632,0.73
3633,0.9458
3634,0.9176
3635,0.9818
3636,0.95
3637,0.7272
3638,0.9498
3639,0.9784
3640,0.9492
3641,0.8304
3642,0.9202
3643,0.538
3644,0.9938
3645,0.9722
3646,0.9762
3647,0.9938
3648,0.9762
3649,0.9782
3650,0.9676
3651,0.964
3652,0.9824
3653,0.947
3654,0.9426
3655,0.9356
3656,0.9522
3657,0.9738
3658,0.6894
3659,0.9342
3660,0.926
3661,0.97
3662,0.9716
3663,0.7502
3664,0.9648
3665,0.9394
3666,0.9798
3667,0.9592
3668,0.937
3669,0.988
3670,0.996
3671,0.9348
3672,0.95
3673,0.958
3674,0.9828
3675,0.9804
3676,0.813
3677,0.92
3678,0.9148
3679,0.9824
3680,0.98
3681,0.95
3682,0.958
3683,0.9586
3684,0.9688
3685,0.9832
3686,0.907
3687,0.9348
3688,0.9788
3689,0.9386
3690,0.9948
3691,0.9838
3692,0.9396
3693,0.7926
3694,0.7206
3695,0.6418
3696,0.9312
3697,0.922
3698,0.8164
3699,0.9398
3700,0.9978
3701,0.994
3702,0.9584
3703,0.9734
3704,0.9556
3705,0.9368
3706,0.9834
3707,0.9506
3708,0.9972
3709,0.9852
3710,0.875
3711,0.9138
3712,0.9872
3713,0.9486
3714,0.9824
3715,0.947
3716,0.986
3717,0.9588
