F2,F24,F16,F4,F22,F10,F7,F19,F6,F5,F17
2855,34368,302007,35,127180,128887,130723,119758,1000,119296,119643
2581,25850,190878,39,126565,141004,317393,122747,1000,120824,283230
17745,25171,120044,48,280832,128169,261917,119040,4000,119046,119393
3243,85010,281314,37,127478,128326,320873,118832,1000,119558,119906
55183,25852,122548,47,127374,139068,143072,120494,2000,120549,121247
40940,84215,134479,49,127071,128462,130766,119186,1000,119339,119686
40969,83951,165924,34,127084,138461,143065,120057,1000,120210,120907
49650,35574,119768,49,126444,128579,130186,119083,1000,118769,119117
5357,46585,249871,43,28321,128299,132817,118832,1000,123918,124266
50587,88728,121639,38,126515,137892,44319,119635,1000,119642,120341
3636,41407,119925,45,127180,128299,130186,118832,1000,118926,119275
20450,32318,294066,34,126427,127890,32020,118761,1000,119441,119789
72229,89761,124733,36,127127,137901,142996,119644,1000,122734,123432
17967,42250,124347,37,137362,138444,44391,119703,1000,120555,121253
49406,90049,303405,44,127180,128887,130594,119758,1000,119601,119949
6145,45512,121648,49,127024,138384,315517,119703,1000,120064,120763
4775,31527,292406,48,127007,128212,130937,119083,3000,120722,121070
17825,15507,122002,34,128581,138444,315517,119703,1000,134415,135113
5606,24851,132784,45,126494,128256,305094,119127,1000,119814,260394
78305,89489,121648,43,127923,139300,315517,121043,1000,119650,120347
3254,41371,119777,41,138521,128326,303218,118832,1000,119657,120005
17236,40962,182320,33,128575,128299,131259,118832,1000,124609,124958
1921,89318,123929,40,127063,128342,320873,118832,10000,119558,119906
46649,56110,284530,35,129615,139068,317393,120494,3000,120824,283230
44935,41779,152473,48,126999,127961,131483,118832,2000,120065,120413
84909,85566,119777,50,127180,130342,303218,121213,3000,118779,119126
123191,25048,121648,41,127403,137901,315517,119644,100000,119650,120347
257,84971,119777,34,126952,128224,303218,118832,6000,119193,119542
7349,16114,120233,43,126909,128299,130662,118832,1000,119235,119582
3134,23491,311162,41,156138,128299,130723,118832,1000,119785,120133
52909,34411,120173,38,128675,128342,130594,118832,4000,119167,119514
49390,91433,121648,31,127530,137960,315517,119703,1000,120064,120763
52145,43368,121648,37,128613,138341,315517,119703,1000,120064,120763
18250,35440,204689,29,127312,138384,143051,119703,1000,120196,120893
85512,54957,121648,43,129030,138298,315517,119703,5000,120064,120763
71915,49884,119777,40,127541,128990,303218,119861,2000,118779,119126
51113,29430,122109,37,126893,128123,130186,118797,1000,118844,180952
86422,85970,313600,39,130194,138223,143819,119703,1000,124389,125087
7556,109107,128144,41,126822,138024,315517,93003,2000,120528,121226
4584,52113,119777,35,127541,129090,303218,119933,2000,118779,119126
6140,10108,135557,41,128575,128299,130723,118832,7000,120306,120654
7557,117629,119777,46,128536,128342,303218,118832,2000,118779,119126
23154,90492,119777,38,126866,128385,303218,118832,1000,118779,119126
7032,13812,120131,40,128510,128445,303218,118832,1000,119132,119480
2836,82698,132005,36,14653,129090,130752,119933,1000,119325,119672
1623,51087,237151,38,137484,128326,130697,118832,1000,119270,119617
47141,48373,121621,38,126498,137889,44319,119632,1000,119622,120321
7567,14811,136414,37,127134,138341,315517,119703,4000,134415,135113
7388,88229,130399,48,127030,128412,303218,118832,2000,118779,119126
6044,16042,253360,34,24852,138444,274216,119703,1000,122161,122860
5330,83644,278020,46,127280,138289,143022,120032,1000,122088,122786
1487,45456,172107,47,127057,138298,142803,119703,2000,121706,122404
4677,98299,119777,44,129212,128224,303218,118832,2000,119193,119542
19679,14811,122190,37,127101,138411,315517,119703,1000,120064,120763
4607,47901,242854,47,128932,128326,303218,118832,1000,118779,119126
8252,84971,119777,34,127332,128299,303218,118832,3000,118779,119126
17751,24847,126999,39,128533,128299,130697,118832,1000,119763,120111
59766,44513,242854,34,128910,128385,303218,118832,1000,118779,119126
4716,32233,119777,36,126901,127961,303218,118832,1000,119193,119542
13800,41202,313312,37,126944,128342,130697,118832,1000,121520,121868
4041,34057,121648,47,127476,138341,315517,119703,1000,120064,120763
25831,45066,119777,38,127730,128299,303218,118832,1000,119193,119542
808,45543,121648,33,129342,138298,315517,119703,1000,120064,120763
215824,37286,244762,42,132205,128315,303218,119186,2000,119193,119542
6911,30880,314474,41,126540,137977,44319,119720,2000,120312,121010
3141,36129,121796,42,132096,138341,142485,119703,1000,119797,120496
2728,95449,191752,35,129372,128290,130697,119161,1000,119763,120111
51073,13989,122110,39,128444,137901,142485,119644,1000,119772,120470
11547,29436,119784,33,126490,127939,130186,118800,2000,118759,119106
6262,35880,121648,41,129342,138341,315517,119703,1000,120528,121226
16868,77863,122195,43,127641,128224,131394,118832,1000,119967,120314
6490,86937,121648,38,127530,145713,315517,127456,2000,120064,120763
60158,17113,160690,34,150765,141784,315517,123527,1000,120064,120763
1909,54581,125622,39,132298,128299,130937,118832,2000,119510,119857
16578,13989,121648,42,129171,138223,315517,119703,1000,120064,120763
7463,25717,306928,41,130848,128342,130186,118832,2000,118926,119275
4388,44271,167586,44,127063,128342,303218,118832,1000,119657,120005
100336,45142,119768,42,126444,127893,130186,118764,1000,118769,119117
1371,90938,133876,41,127530,137960,143051,119703,30000,120196,120893
7000,93873,119777,42,127332,128299,303218,118832,1000,118779,119126
18055,85171,295937,43,126498,137982,44319,119725,1000,120312,121010
46635,24851,166462,38,126494,128573,305094,119444,10000,118819,119167
27548,24014,121628,38,126561,138119,44319,119862,1000,119622,120321
3299,11156,298872,47,131745,138341,142485,119703,3000,119797,120496
15683,11103,315364,45,128416,138341,142929,119703,1000,120074,309466
20857,45326,281458,42,127067,138444,333172,119703,2000,120281,120978
58748,49400,122548,34,129563,139254,317393,119703,1000,120739,121437
5132,41407,302007,43,128439,128299,130723,118832,1000,119296,119643
16626,12073,310141,36,145727,139919,315517,121662,2000,119650,120347
3942,88377,121648,37,128565,138341,315517,119703,1000,120064,120763
16603,26639,128166,34,129179,138325,142485,119703,1000,119797,120496
1975,36021,308207,47,140488,138298,143241,119703,2000,122361,123060
43606,49016,120677,37,127806,129255,305094,118832,1000,118819,119167
101288,88727,121639,36,126515,137892,142485,119635,1000,119640,120338
59766,48399,242854,46,128910,128385,303218,118832,1000,119193,119542
2336,14811,122701,51,127843,137960,145116,119703,1000,124789,125487
51824,25850,140376,36,126565,138581,317393,120324,1000,119690,120388
3666,49206,303405,40,127180,128299,130594,118832,1000,119853,120201
17253,12990,142295,33,128386,129835,130186,119083,1000,119357,119589
4075,82893,135557,48,128147,128342,130723,118832,1000,119707,120055
4044,42385,129600,40,126850,128299,130723,118832,1000,119707,120055
5200,122051,126481,49,127217,138289,143022,120032,1000,120167,120864
49011,40489,119914,50,126591,136918,282787,127789,1000,118917,119264
54636,13812,119777,30,127370,128051,303218,118832,1000,119193,119542
49997,85970,262558,42,128988,138444,27728,119703,1000,124017,124716
55770,47079,119757,41,126490,128181,130186,119052,1000,118759,119106
95863,82952,124508,41,131185,128462,130766,119186,1000,120045,120393
5694,87334,121648,44,129796,145713,315517,127456,1000,120064,120763
311714,44929,170767,39,127056,127902,130697,118773,13000,119736,120084
259752,24853,132784,45,126494,129280,305094,120151,2000,119953,282009
43,121752,242854,28,130773,127961,303218,118832,113000,118779,119126
18058,25351,119777,33,127332,128299,303218,118832,1000,119193,119542
8144,88410,119777,37,126869,128326,303218,118832,1000,119193,119542
8086,50406,119777,39,130217,128385,303218,118832,1000,118779,119126
64747,86037,283185,52,130287,138444,333172,119703,3000,120521,121219
5431,99084,119777,40,126940,128326,303218,118832,1000,119193,119542
2537,25174,195515,34,127172,128169,305094,119040,1000,119953,282009
21881,49266,235585,30,131693,128385,130697,118832,1000,123939,124288
21317,49398,131664,35,128981,138384,315517,119703,22000,122434,123132
4496,48716,119777,50,127241,128385,303218,118832,1000,119193,119542
7351,14811,121648,43,130571,138298,315517,119703,28000,120064,120763
25644,13989,121648,37,127476,138341,315517,119703,2000,120064,120763
242160,89731,119777,43,127063,135714,303218,126585,1000,119193,119542
28269,52167,155553,44,127142,138461,143065,120057,2000,125394,126093
70099,84491,121648,34,127366,138384,315517,119703,2000,120064,120763
16735,104915,285759,35,127217,138594,143022,120337,2000,120578,121276
17404,46261,246669,45,127613,128445,15429,118832,1000,120616,120964
16584,43369,124973,43,129108,128326,130186,118832,1000,118926,119275
7557,48325,119777,39,128536,128342,303218,118832,1000,118779,119126
95882,85214,126379,45,131256,138461,143065,120057,1000,120916,121614
8519,31415,242854,43,128503,128385,303218,118832,4000,118779,119126
311701,33058,151235,42,133205,128887,130723,119758,1000,119296,119643
58495,30428,121655,37,126504,138264,142485,119668,1000,119630,120327
4679,89228,121648,42,129171,138223,315517,119703,1000,120064,120763
17307,27444,240477,56,134492,138298,143022,119703,1000,120570,121268
27895,47873,125187,35,126532,137917,44319,119660,1000,119622,120321
41574,91454,193624,43,128976,143328,144293,124274,1000,124711,125409
13478,28208,283185,39,131490,138223,295086,119703,1000,119951,120649
57575,25850,145465,46,126565,141004,317393,122747,1000,119690,120388
1590,30134,121796,38,131793,138223,142485,119703,38000,119797,120496
7478,124324,148985,42,127332,128299,303218,118832,2000,119657,120005
50970,44087,119777,38,127478,128326,303218,118832,1000,119657,120005
46291,29986,310141,47,134930,138325,143241,119703,1000,120386,121083
4031,32233,119777,38,127063,128299,303218,118832,12000,118779,119126
59330,43765,230466,38,126927,128550,130186,119421,2000,118926,119275
4613,84691,121648,50,127011,138325,315517,119703,4000,119650,120347
14892,27385,157544,37,132339,138298,143051,119703,1000,120196,120893
7383,103654,121648,36,131745,138341,315517,119703,2000,120003,120701
5508,24815,306336,35,14037,127961,130942,118832,1000,121433,121781
7290,17113,121648,33,127023,138223,315517,119703,1000,119650,120347
70179,85605,122701,47,127255,137901,144293,119644,1000,161531,162229
9977,54172,122868,43,126469,128742,32020,119613,1000,119441,119789
6175,82893,119777,47,127233,128445,303218,118832,3000,119193,119542
223,45448,119777,33,127295,128385,303218,118832,8000,119193,119542
13459,12401,129889,33,131419,128224,130942,118832,2000,126666,127014
49700,44087,119777,52,126869,128177,303218,119426,1000,119193,119542
789,51152,242854,42,129271,128299,303218,118832,1000,119193,119542
86894,26308,122548,42,127176,138039,317393,119644,1000,120018,120716
17282,90487,253863,47,127374,128299,261917,118832,1000,119332,119680
71424,14811,125615,42,127142,138384,315517,119703,2000,120528,121226
59080,31551,244725,42,127134,138341,315517,119703,2000,120064,120763
7029,25431,119777,36,129234,128051,303218,118832,1000,119193,119542
3624,10106,206762,33,126728,128169,305094,119040,5000,127556,127905
6058,41156,122190,41,130627,138411,315517,119703,1000,120064,120763
50838,11156,122701,35,286313,137901,143558,119644,23000,122516,123215
44099,85349,121648,41,127530,137960,315517,119703,1000,120528,121226
28517,51894,255345,40,127142,138461,144386,120057,1000,130973,131671
3825,84446,121648,45,129342,138341,315517,119703,11000,120064,120763
13832,35130,135557,38,128147,128342,130723,118832,1000,121370,121718
17806,83738,120131,38,128510,128445,303218,118832,8000,133544,133892
4946,33101,130449,40,131604,128342,130723,118832,1000,120879,121227
3800,91024,314331,37,128679,138298,143236,119703,1000,122556,123254
5544,40702,121648,39,128990,138411,315517,119703,3000,119650,120347
7557,49349,119777,36,128536,128342,303218,118832,1000,118779,119126
16868,53859,164831,35,130847,128224,131394,118832,1000,119967,120314
16821,39973,125828,35,129372,129596,130697,120467,2000,119763,120111
12580,24706,239483,38,127639,138298,143468,119703,2000,127495,128193
49887,54008,122002,35,130627,138411,315517,119703,6000,134415,135113
11560,47775,121655,43,126504,138105,142485,119848,1000,119630,120327
29297,29426,119784,40,126433,128120,130186,118991,5000,118759,119106
5510,82893,313493,46,127691,128342,130630,118832,3000,119396,119744
55004,37623,119770,45,126427,127935,32020,118806,1000,118771,119120
20004,13812,120830,53,133688,128224,131259,118832,2000,121645,121994
124051,23015,127913,38,126494,134034,305094,124905,1000,119953,282009
46652,84353,282659,37,126494,128256,305094,119127,5000,127556,127905
25321,41407,148985,39,127071,128385,303218,118832,1000,119657,120005
5936,41749,299994,41,128938,138325,333172,119703,7000,120521,121219
30564,14811,131434,43,129171,138223,142929,119703,2000,121671,122370
23365,30034,281314,26,129220,128385,320873,118832,1000,119650,119998
1568,46738,122587,41,131722,128224,130186,118832,3000,118926,119275
17770,89461,315183,33,128604,138298,142996,119703,1000,122391,123089
2555,85970,167768,34,28392,138298,333172,119703,4000,120521,121219
3304,288529,121796,44,128976,138050,142485,119703,1000,119797,120496
54326,44087,120627,41,127067,136974,282787,127845,1000,118917,119264
83614,46944,119784,43,126490,128090,130186,118961,1000,118759,119106
6785,31033,281756,37,15345,137967,142729,119703,1000,121740,122439
121943,13812,119777,39,127482,128326,303218,118832,5000,119657,120005
22875,91143,128131,37,28286,137967,142485,119703,1000,119715,182173
7381,25167,151480,30,129283,138223,145116,119703,2000,125392,126090
5917,43969,308270,38,128867,128326,130942,118832,1000,119515,119862
17279,34375,122109,33,127382,128342,130186,118832,1000,118926,119275
234688,44789,120965,48,127787,128040,131394,118773,1000,119967,120314
20641,24490,132370,30,126628,138094,44319,119837,1000,119642,120341
123350,89228,138997,39,126791,138168,317393,119911,1000,119690,120388
15783,91109,122190,38,128362,138050,315517,119703,1000,120064,120763
60808,49206,313493,41,127416,128051,130630,118832,1000,119396,119744
51393,41407,217843,32,127233,128212,130966,119083,1000,119938,120286
14835,14809,130227,42,127366,138384,29271,119703,3000,123338,124036
17872,14811,145242,44,127023,138223,143051,119703,1000,120196,120893
46188,88229,309104,39,127438,128290,130186,119161,1000,118901,119249
7844,44678,128604,46,127138,138325,295086,119703,5000,121841,122539
2631,40700,121648,42,129030,138298,315517,119703,2000,119650,120347
7058,50393,291368,41,127403,138298,315517,119703,1000,120528,121226
17777,32264,281314,44,130556,128412,320873,118832,3000,119558,119906
7019,17679,121648,31,127403,138298,315517,119703,2000,120064,120763
46499,89228,146128,42,128457,138289,143022,120032,20000,122088,122786
5572,14811,208488,43,189685,151852,315517,133595,3000,119650,120347
2628,124464,242854,48,130528,128326,303218,118832,217000,118779,119126
4252,50205,305276,35,127217,138211,142893,119954,47000,120472,121170
14749,50265,224600,36,126996,128445,303218,118832,1000,119193,119542
5587,85013,282659,41,126494,129280,305094,120151,57000,119953,282009
