F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0,48,1000,315517,1,138298,1,121970,6585,1,124216,121226,1,119703,1,1,128917,1,31880
0,40,1000,320873,1,128412,1,133171,4792,1,234696,132078,1,118832,1,1,128517,1,52012
0,45,1000,131994,2,129691,1,134110,97374,1,128997,133016,1,120562,1,1,127184,1,88428
0,39,2000,315517,1,138384,2,121092,70456,1,121648,120347,1,119703,1,1,127007,1,47230
0,42,1000,282787,1,128342,1,122412,21384,1,176316,121318,1,118832,1,1,157759,1,54048
0,32,2000,303218,1,128326,1,121099,2987,1,123744,120005,1,118832,1,1,132450,1,12267
0,42,1000,303218,1,128299,1,120635,17349,1,120319,119542,1,118832,1,1,127730,1,46240
0,45,16000,44391,1,137967,1,121997,21310,1,131433,121253,1,119703,1,1,127180,1,52229
0,29,4000,142893,1,138341,1,122166,3302,1,305276,121422,1,119703,1,1,127599,1,43283
0,35,2000,142485,1,137915,1,121072,24563,1,121655,120327,1,119658,1,1,126561,1,91206
0,40,2000,315517,1,138050,1,121506,4894,1,121648,120763,1,119703,1,1,127501,1,49466
0,33,3000,142929,1,138223,1,123113,4922,1,314350,122370,1,119703,1,1,128674,1,16826
0,28,1000,130186,1,127993,1,120201,15083,1,119784,119106,1,118864,1,1,126444,1,47605
0,37,5000,32020,1,127983,1,120883,53601,1,294066,119789,1,118854,1,1,126427,1,86796
1,38,2000,303218,1,128051,1,120221,15013,1,119777,119126,1,118832,1,1,127370,1,26445
0,41,21000,303218,1,128299,1,120635,18421,2,119777,119542,1,118832,1,1,127332,4,54157
0,42,2000,130630,1,128299,1,120838,17639,1,164971,119744,1,118832,1,1,127374,1,40578
0,43,1000,303218,1,128299,1,121099,2682,1,122345,120005,1,118832,1,1,127730,1,16114
0,30,1000,142996,1,138341,1,126252,4984,1,273148,125509,1,119703,1,1,127015,1,90945
0,41,1000,19024,1,127968,1,122842,7104,1,277320,121748,1,118832,1,1,15274,1,15043
0,47,1000,303218,1,128385,1,120635,19061,1,119777,119542,1,118832,1,1,130432,1,84215
0,42,1000,130937,1,128299,1,120952,21408,1,163000,119857,1,118832,1,1,132298,1,23803
0,35,1000,142803,1,138223,1,121503,7782,1,172107,120760,1,119703,1,1,128544,1,35760
0,41,2000,333172,1,137960,1,121963,55078,1,283185,121219,1,119703,1,1,127530,1,48545
0,42,1000,130630,1,128299,1,120645,5308,1,217260,308245,1,118832,1,1,127007,1,34416
0,46,1000,143022,1,138341,1,122619,3507,1,130902,121875,1,119703,1,1,128218,1,36129
0,47,1000,131259,1,128342,1,123087,7640,1,124978,121994,1,118832,1,1,128147,1,108687
0,34,1000,315517,1,138223,1,121506,7947,1,121648,120763,1,119703,1,1,127023,1,118307
0,32,1000,130803,1,128385,1,120818,46674,1,120374,119723,1,118832,1,1,127050,1,198766
0,42,1000,130594,1,128299,1,120609,5308,1,120173,119514,1,118832,1,1,127007,1,287530
0,40,5000,303218,1,127961,1,122486,44397,1,131956,121393,1,118832,1,1,130764,1,53588
0,40,1000,315517,1,138176,1,121092,35220,1,121648,120347,1,120297,1,1,126940,1,51730
0,29,1000,142996,1,138325,1,122049,50511,1,131520,121305,1,119703,1,1,127127,1,35367
0,31,3000,131259,1,127961,1,121274,2389,1,129396,120179,1,118832,1,1,126453,1,89292
0,40,1000,130630,1,128299,1,122242,52689,1,221700,121149,1,118832,1,1,126850,1,84971
0,36,3000,130723,1,128385,1,121227,60140,1,311162,120133,1,118832,1,1,130510,1,30582
0,40,1000,130723,1,128299,1,121149,51499,2,125284,120055,1,118832,1,1,127180,1,12754
0,35,3000,315517,1,138461,1,121506,92765,1,121648,120763,1,120057,1,1,127834,4,89679
0,33,2000,315517,1,138298,1,121506,17036,1,121648,120763,1,119703,1,1,90096,4,11156
0,43,2000,130723,1,128299,1,121748,5289,1,135557,120654,1,118832,1,1,128575,1,88258
0,35,1000,143819,1,138289,1,125208,5665,1,264712,124464,1,120032,1,1,28392,1,27432
0,48,1000,142893,1,138298,1,121914,2789,1,305276,121170,1,119703,1,1,131675,1,85970
0,38,2000,32020,1,128315,1,273004,93262,1,170046,271911,1,119186,1,1,149002,1,84215
0,39,1000,130766,1,128462,1,120781,88762,1,123781,119686,1,119186,1,5,127071,1,84215
0,45,1000,305094,1,129427,1,128998,16006,4,195515,127905,1,119127,1,1,127172,1,50451
2,38,1000,315517,1,138341,1,121970,56199,1,125668,121226,1,119703,1,1,127476,1,42406
0,49,3000,130186,1,128224,1,120368,1925,1,119925,119275,1,118832,1,1,131722,1,38219
0,45,3000,143236,1,138223,1,123035,7679,1,314331,122291,2,119703,1,1,127023,1,49296
0,36,1000,303218,1,128051,1,120635,4243,1,119777,119542,1,118832,1,1,128645,1,87383
0,40,1000,142996,1,137967,1,123833,108506,1,315183,123089,1,119703,1,1,127590,1,45924
0,36,1000,303218,1,128342,1,120635,7953,1,120319,119542,1,118832,1,1,129271,1,13812
0,38,1000,131394,1,128224,1,121409,3901,1,122195,120314,1,118832,1,1,132679,1,24860
0,44,1000,315517,1,137960,1,121506,44456,1,122190,120763,1,119703,1,1,127530,1,28475
0,35,1000,44319,1,137915,1,121754,28005,1,125884,121010,1,119658,1,1,126540,1,38012
0,42,1000,130723,1,128290,1,121141,50835,1,313506,120047,1,119161,1,1,127180,1,28872
0,36,11000,142996,1,137901,1,124176,312090,1,124733,123432,1,119644,1,1,127127,1,43284
0,50,1000,315517,1,138298,1,121092,6053,1,121648,120347,1,119703,1,1,133345,2,36129
0,42,1000,131994,1,129691,1,123217,50021,1,120277,122124,1,120562,1,1,127184,1,46359
0,47,1000,130186,1,128090,1,120201,48498,1,119784,119106,1,118961,1,1,126490,1,83138
0,38,1000,320873,1,128299,1,121000,92871,1,281314,119906,1,118832,1,1,132268,1,44469
0,37,1000,32020,1,127959,1,120883,15258,1,148503,119789,1,118830,1,1,126469,1,36553
0,41,3000,305094,1,128256,1,121310,33170,1,287977,120216,1,119127,1,1,127172,1,48401
0,35,2000,130594,1,128299,1,121295,4023,1,303405,120201,1,118832,1,1,127180,1,88229
0,44,1000,303218,1,128445,1,120221,22198,1,119777,119126,1,118832,1,1,127233,1,88229
0,39,1000,315517,1,138298,2,123135,17522,1,234572,122391,1,119703,1,2,128604,1,25846
0,37,1000,303218,1,128025,1,120635,5871,1,119777,119542,1,92132,1,1,126751,1,52406
0,40,5000,29271,1,137901,1,131415,44432,1,306572,130672,1,119644,1,1,127530,1,10842
0,44,2000,130773,1,129255,1,138374,23605,1,139821,280703,1,312049,1,1,127020,1,42560
0,39,1000,32020,1,128079,1,120193,50597,1,119784,119100,1,118950,1,1,126427,1,53013
0,37,1000,130697,1,127968,1,122962,108487,1,123530,121868,1,118832,1,1,127519,1,23707
0,36,1000,130723,1,128385,1,121107,23578,1,123873,120013,1,118832,1,1,127445,1,87216
0,41,3000,16972,1,127961,1,130544,2680,1,129467,129451,1,118832,1,1,127772,1,13810
0,39,2000,315517,1,138411,1,121506,51370,1,121648,120763,1,119703,1,1,128588,1,90948
0,45,1000,144732,1,137928,1,123319,22756,1,128056,122574,1,119671,1,1,126540,2,29049
0,37,1000,130630,1,128224,1,122242,4903,1,312479,121149,1,118832,1,1,128603,1,32233
0,37,1000,303218,1,128385,1,120221,585,1,242854,119126,1,118832,1,1,127295,1,88229
0,39,1000,315517,1,138325,1,121506,8023,1,153568,120763,1,119703,1,1,129003,1,41749
0,43,1000,303218,1,128385,1,120635,8443,1,119777,119542,1,118832,1,1,130217,1,44513
0,32,1000,303218,2,128342,1,120635,7895,1,119777,119542,1,118832,1,1,133274,1,89998
0,39,1000,144370,1,144333,1,133246,76087,1,131940,132502,3,6034,1,1,282861,1,39829
0,41,3000,315517,1,138298,1,121970,1791,1,121648,121226,1,119703,1,1,129342,1,32538
0,43,1000,32020,1,127918,1,120883,9758,3,148503,119789,1,118789,1,1,126469,1,46874
0,38,2000,130697,1,128385,1,121205,15929,1,126999,120111,1,118832,1,1,131693,1,35497
0,35,1000,144370,1,144333,1,133246,76087,1,133803,132502,1,6034,1,1,126998,1,39829
0,46,1000,131483,1,128051,1,121507,2585,1,302474,120413,1,118832,2,1,126927,1,87996
0,40,1000,130697,1,128299,1,120712,46901,1,271277,119617,1,118832,1,1,128533,1,89288
0,43,1000,303218,1,128342,1,120221,5771,1,119777,119126,1,118832,1,1,128542,1,123245
0,41,1000,143022,1,138341,1,123683,5345,1,314726,122939,1,119703,1,1,128746,1,45153
0,28,1000,131003,1,128224,1,121018,106283,1,134525,119923,1,118832,1,1,138166,1,10157
0,41,3000,315517,1,138298,1,121506,29528,1,121648,120763,1,119703,1,1,132339,1,84691
0,39,1000,32020,1,129761,1,120883,31250,1,158150,119789,1,118851,1,1,126469,1,29414
0,44,1000,315517,1,138325,1,121506,3035,1,121648,120763,1,119703,1,1,127011,1,15546
0,42,1000,130186,1,129090,1,120286,4481,1,132005,180952,1,119933,1,1,130561,1,52109
0,48,1000,130186,1,128079,1,120201,51757,1,119784,119106,1,118950,1,1,126427,1,47856
0,43,1000,130723,1,128595,1,122659,59804,1,132705,121565,1,119466,1,1,90025,1,26415
0,41,1000,303218,1,128326,1,120635,3016,1,119777,119542,1,118832,1,1,126940,1,43640
0,46,6000,130186,1,128579,1,120201,56685,2,119784,119106,1,119083,1,1,126444,1,35574
0,47,3000,315517,1,138341,1,121092,4764,1,121648,120347,1,119703,2,1,127134,1,45270
0,45,1000,303218,1,128212,1,120221,3407,1,127077,119126,1,119083,1,1,131750,1,35130
0,34,1000,303218,1,128051,1,120635,4459,1,242854,119542,1,118832,1,1,127541,1,32957
0,37,1000,144900,1,138989,1,138309,72293,1,296613,137565,1,120732,1,1,127612,1,35406
0,40,2000,315517,1,138298,1,121506,7376,1,121648,120763,1,119703,1,1,127403,1,54254
0,40,2000,305094,1,128169,1,128998,3981,1,206762,127905,1,119040,1,1,126728,1,82690
0,44,1000,16972,1,127961,1,130544,2680,1,304701,129451,1,118832,1,1,127772,1,13812
0,37,1000,303218,1,128385,1,120221,18565,1,119777,119126,1,118832,1,1,128503,1,48462
0,41,5000,132083,1,128040,1,132794,139968,1,181697,131700,1,118773,1,1,128330,1,85682
0,39,1000,143022,1,138050,1,125253,16280,1,240987,124509,1,119703,1,1,128976,1,50075
0,34,1000,32092,1,128887,1,121126,15595,1,312696,120032,1,119758,1,1,128760,1,90404
0,39,1000,303218,1,128326,1,120635,8862,1,120319,119542,1,118832,1,1,126869,1,54124
0,47,1000,134215,1,127961,1,125985,44387,1,141167,124891,1,118832,1,1,127772,1,46582
0,43,1000,130937,1,128299,1,122164,46889,1,134453,121070,1,118832,1,1,128608,1,44635
0,39,1000,29271,1,138325,1,131415,7395,1,306572,130672,1,119703,1,1,127553,1,41382
0,31,1000,130723,1,128342,1,121227,49828,1,311162,120133,1,118832,1,1,127209,1,27555
0,42,10000,130186,1,127939,1,120201,63547,1,119784,119106,1,118800,1,1,126490,1,29408
0,43,1000,16972,2,128990,1,130544,4526,1,304701,129451,1,119861,1,1,127541,1,28952
0,42,5000,320873,1,128299,1,121092,7899,1,281314,119998,1,118832,1,1,126986,1,287530
0,36,8000,317393,1,137942,1,122127,60413,1,295391,261615,1,119685,1,1,127195,1,26218
0,45,1000,315517,2,138384,1,121092,23346,1,127255,120347,1,119703,1,1,127834,1,38285
0,42,1000,142485,1,138325,1,121239,4272,1,128166,120496,1,119703,1,1,128450,1,25200
0,35,1000,303218,1,128299,1,120635,6027,1,242854,119542,1,118832,1,1,37167,1,14527
0,37,1000,143022,1,138298,2,122012,5441,1,240477,121268,1,119703,1,1,135904,1,46738
0,35,27000,143022,1,138298,1,123530,5477,1,270931,122786,1,119703,1,1,129728,1,51514
0,45,1000,142485,1,138341,1,121239,7473,1,128098,120496,1,119703,1,1,127134,1,11156
0,43,1000,142893,1,138298,1,121914,2789,1,305276,121170,1,119703,1,1,131675,1,11108
0,41,1000,303218,1,128315,1,121099,28661,1,255849,120005,1,119186,1,1,126751,1,50895
0,41,3000,130594,1,129596,1,120609,3995,1,120165,119514,1,120467,1,1,128575,1,47989
0,37,2000,131305,1,128212,1,125304,51750,1,217843,124210,1,119083,1,1,127233,1,25408
0,41,1000,315517,1,138223,1,121092,7614,1,244725,120347,1,119703,1,1,129171,1,33232
0,49,3000,142485,1,138298,1,121239,17655,1,122185,120496,1,119703,1,1,127453,1,43353
0,31,4000,303218,1,128299,1,120221,1181,1,119777,119126,1,118832,1,1,132268,1,43784
0,43,1000,131003,1,128445,1,121902,100044,1,134466,120808,1,118832,1,1,127250,1,53089
0,35,1000,303218,1,128025,1,120635,69701,1,119777,119542,2,92132,1,1,132205,1,84215
0,40,1000,130430,1,128051,1,122311,1922,1,279885,121218,1,118832,1,1,127255,1,30034
0,42,1000,303218,1,128342,1,120221,7368,1,119777,119126,1,118832,1,1,127063,1,13812
0,41,3000,130630,1,128224,1,122242,30902,1,129563,121149,1,118832,1,1,129100,1,29135
0,42,1000,303218,1,128051,1,120221,8004,1,119777,119126,1,118832,1,1,128932,1,10157
0,46,5000,261917,1,128299,1,120488,5299,1,224996,119393,1,118832,1,1,128693,1,84971
0,40,1000,130594,1,128224,1,121295,15237,1,303405,120201,1,118832,1,1,126952,1,45009
0,44,3000,303218,1,128224,1,121099,19998,1,119777,120005,1,118832,1,1,126952,1,32084
0,42,2000,295086,1,138325,1,121393,8201,1,194452,120649,1,119703,1,1,127138,1,46616
0,44,1000,130186,1,128025,1,120343,188441,1,149519,119249,1,92132,1,1,130227,1,24201
1,36,1000,130942,1,127961,1,123302,5865,1,154648,122209,1,118832,1,1,14037,1,11074
0,42,2000,303218,2,128412,1,120635,5744,1,119777,119542,1,118832,1,1,130556,1,31817
0,47,1000,303218,1,128342,1,120221,5899,1,242854,119126,1,118832,1,1,127063,1,109091
0,43,1000,130723,1,128290,1,122659,3140,1,268877,121565,1,119161,1,1,126850,1,24506
0,31,1000,317393,1,139254,1,122266,5964,1,284530,283230,1,119703,1,1,127877,1,87339
0,43,2000,130186,2,128299,1,120368,5299,1,126227,119275,1,118832,1,1,128693,1,88229
1,35,1000,130723,1,128887,1,120738,3212,1,302007,119643,1,119758,1,1,127180,1,34368
0,39,1000,317393,1,141004,1,122266,2938,1,190878,283230,1,122747,1,1,126565,1,25850
0,48,4000,261917,1,128169,1,120488,18102,1,120044,119393,1,119040,1,1,280832,1,25171
0,37,1000,320873,1,128326,1,121000,3600,1,281314,119906,1,118832,1,1,127478,1,85010
0,47,2000,143072,1,139068,1,121991,55540,1,122548,121247,1,120494,1,1,127374,1,25852
0,49,1000,130766,1,128462,1,120781,41297,1,134479,119686,1,119186,1,1,127071,1,84215
0,34,1000,143065,1,138461,1,121652,41326,1,165924,120907,1,120057,1,1,127084,1,83951
0,49,1000,130186,1,128579,1,120211,50007,1,119768,119117,1,119083,1,1,126444,1,35574
0,43,1000,132817,1,128299,1,125360,5714,2,249871,124266,1,118832,1,1,28321,1,46585
0,38,1000,44319,1,137892,1,121084,50944,1,121639,120341,1,119635,1,1,126515,1,88728
2,45,1000,130186,1,128299,1,120368,3993,1,119925,119275,1,118832,1,1,127180,1,41407
0,34,1000,32020,1,127890,1,120883,20807,1,294066,119789,1,118761,1,1,126427,1,32318
0,36,1000,142996,1,137901,2,124176,72586,1,124733,123432,1,119644,1,1,127127,1,89761
0,37,1000,44391,1,138444,1,121997,18324,1,124347,121253,1,119703,1,1,137362,1,42250
0,44,1000,130594,1,128887,1,121043,49763,1,303405,119949,1,119758,1,1,127180,1,90049
0,49,1000,315517,1,138384,1,121506,6502,1,121648,120763,1,119703,1,1,127024,1,45512
0,48,3000,130937,1,128212,1,122164,5132,1,292406,121070,1,119083,1,1,127007,1,31527
0,34,1000,315517,1,138444,1,135857,18182,1,122002,135113,1,119703,1,1,128581,1,15507
0,45,1000,305094,1,128256,1,121256,5963,1,132784,260394,1,119127,1,1,126494,1,24851
1,43,1000,315517,1,139300,1,121092,78662,1,121648,120347,1,121043,1,1,127923,1,89489
0,41,1000,303218,1,128326,1,121099,3611,1,119777,120005,1,118832,1,1,138521,1,41371
0,33,1000,131259,1,128299,1,126051,17593,1,182320,124958,1,118832,1,1,128575,1,40962
0,40,10000,320873,1,128342,1,121000,2278,1,123929,119906,1,118832,1,1,127063,1,89318
0,35,3000,317393,1,139068,1,122266,47006,1,284530,283230,2,120494,1,1,129615,1,56110
0,48,2000,131483,1,127961,1,121507,45292,1,152473,120413,1,118832,1,1,126999,1,41779
0,50,3000,303218,1,130342,1,120221,85266,1,119777,119126,1,121213,1,1,127180,1,85566
0,41,100000,315517,1,137901,1,121092,123548,1,121648,120347,1,119644,1,1,127403,1,25048
0,34,6000,303218,1,128224,1,120635,614,1,119777,119542,1,118832,2,1,126952,1,84971
0,43,1000,130662,1,128299,1,120677,7706,1,120233,119582,1,118832,1,1,126909,1,16114
0,41,1000,130723,1,128299,1,121227,3491,1,311162,120133,1,118832,1,1,156138,1,23491
0,38,4000,130594,1,128342,1,120609,53266,1,120173,119514,1,118832,1,1,128675,1,34411
0,31,1000,315517,1,137960,1,121506,49747,1,121648,120763,2,119703,1,1,127530,1,91433
0,37,1000,315517,1,138341,1,121506,52502,1,121648,120763,1,119703,1,1,128613,1,43368
0,29,1000,143051,1,138384,1,121638,18607,1,204689,120893,1,119703,1,1,127312,1,35440
0,43,5000,315517,1,138298,1,121506,85869,1,121648,120763,1,119703,1,1,129030,1,54957
0,40,2000,303218,1,128990,1,120221,72272,1,119777,119126,1,119861,1,1,127541,1,49884
0,37,1000,130186,1,128123,1,120286,51470,1,122109,180952,1,118797,1,1,126893,1,29430
0,39,1000,143819,1,138223,1,125831,86779,1,313600,125087,1,119703,1,1,130194,1,85970
0,41,2000,315517,2,138024,1,121970,7913,1,128144,121226,1,93003,2,1,126822,1,109107
0,35,2000,303218,1,129090,1,120221,4941,1,119777,119126,1,119933,1,1,127541,1,52113
0,41,7000,130723,1,128299,1,121748,6497,1,135557,120654,1,118832,1,1,128575,1,10108
0,46,2000,303218,1,128342,1,120221,7914,1,119777,119126,1,118832,1,1,128536,1,117629
0,38,1000,303218,4,128385,1,120221,23511,1,119777,119126,1,118832,1,1,126866,1,90492
0,40,1000,303218,1,128445,1,120574,7389,1,120131,119480,1,118832,1,1,128510,1,13812
0,36,1000,130752,1,129090,1,120767,3193,1,132005,119672,1,119933,1,1,14653,1,82698
0,38,1000,130697,1,128326,1,120712,1980,1,237151,119617,1,118832,1,1,137484,1,51087
0,38,1000,44319,1,137889,1,121064,47498,1,121621,120321,1,119632,1,1,126498,1,48373
0,37,4000,315517,1,138341,1,135857,7924,1,136414,135113,1,119703,1,1,127134,1,14811
0,48,2000,303218,1,128412,1,120221,7745,1,130399,119126,1,118832,1,1,127030,1,88229
0,34,1000,274216,1,138444,1,123603,6401,1,253360,122860,1,119703,1,1,24852,1,16042
0,46,1000,143022,1,138289,1,123530,5687,1,278020,122786,1,120032,1,1,127280,1,83644
0,47,2000,142803,1,138298,1,123148,1844,1,172107,122404,1,119703,1,4,127057,1,45456
0,44,2000,303218,1,128224,1,120635,5034,1,119777,119542,1,118832,1,1,129212,1,98299
0,37,1000,315517,1,138411,1,121506,20036,1,122190,120763,1,119703,1,1,127101,1,14811
0,47,1000,303218,1,128326,1,120221,4964,1,242854,119126,1,118832,1,1,128932,1,47901
0,34,3000,303218,1,128299,1,120221,8609,1,119777,119126,1,118832,1,1,127332,1,84971
0,39,1000,130697,1,128299,1,121205,18108,1,126999,120111,1,118832,1,1,128533,1,24847
0,34,1000,303218,1,128385,1,120221,60123,1,242854,119126,1,118832,1,1,128910,2,44513
0,36,1000,303218,1,127961,1,120635,5073,1,119777,119542,1,118832,2,1,126901,1,32233
0,37,1000,130697,1,128342,2,122962,14157,1,313312,121868,1,118832,1,1,126944,1,41202
0,47,1000,315517,1,138341,2,121506,4398,1,121648,120763,1,119703,1,1,127476,1,34057
0,38,1000,303218,1,128299,1,120635,26188,1,119777,119542,1,118832,1,1,127730,1,45066
0,33,1000,315517,1,138298,1,121506,1165,1,121648,120763,1,119703,1,1,129342,1,45543
0,42,2000,303218,1,128315,1,120635,216181,1,244762,119542,1,119186,1,1,132205,1,37286
0,41,2000,44319,1,137977,1,121754,7268,1,314474,121010,1,119720,1,1,126540,1,30880
0,42,1000,142485,1,138341,1,121239,3498,1,121796,120496,1,119703,1,1,132096,1,36129
0,35,1000,130697,3,128290,1,121205,3085,1,191752,120111,1,119161,1,1,129372,1,95449
0,39,1000,142485,1,137901,1,121214,51430,1,122110,120470,1,119644,1,1,128444,1,13989
0,33,2000,130186,1,127939,1,120201,11904,1,119784,119106,1,118800,2,1,126490,1,29436
0,41,1000,315517,1,138341,1,121970,6619,1,121648,121226,1,119703,1,1,129342,1,35880
0,43,1000,131394,1,128224,1,121409,17225,1,122195,120314,1,118832,1,1,127641,1,77863
0,38,2000,315517,1,145713,1,121506,6847,1,121648,120763,1,127456,1,1,127530,1,86937
0,34,1000,315517,1,141784,1,121506,60515,1,160690,120763,1,123527,1,1,150765,1,17113
0,39,2000,130937,1,128299,1,120952,2266,1,125622,119857,1,118832,1,1,132298,1,54581
0,42,1000,315517,1,138223,1,121506,16935,1,121648,120763,1,119703,1,1,129171,1,13989
0,41,2000,130186,1,128342,1,120368,7820,1,306928,119275,1,118832,1,1,130848,1,25717
0,44,1000,303218,1,128342,1,121099,4745,1,167586,120005,1,118832,1,1,127063,1,44271
0,42,1000,130186,1,127893,1,120211,100693,1,119768,119117,1,118764,1,1,126444,1,45142
0,41,30000,143051,1,137960,1,121638,1728,1,133876,120893,1,119703,1,1,127530,1,90938
0,42,1000,303218,1,128299,1,120221,7357,1,119777,119126,3,118832,1,1,127332,1,93873
0,43,1000,44319,1,137982,1,121754,18412,1,295937,121010,1,119725,1,1,126498,1,85171
0,38,10000,305094,1,128573,1,120261,46992,1,166462,119167,1,119444,1,1,126494,1,24851
0,38,1000,44319,1,138119,1,121064,27905,1,121628,120321,1,119862,1,1,126561,1,24014
0,47,3000,142485,1,138341,1,121239,3656,1,298872,120496,1,119703,1,1,131745,1,11156
0,45,1000,142929,1,138341,2,121516,16040,1,315364,309466,1,119703,1,1,128416,1,11103
0,42,2000,333172,1,138444,1,121723,21214,1,281458,120978,1,119703,1,1,127067,1,45326
0,34,1000,317393,1,139254,1,122181,59105,1,122548,121437,1,119703,1,1,129563,1,49400
0,43,1000,130723,1,128299,1,120738,5489,1,302007,119643,1,118832,1,1,128439,1,41407
0,36,2000,315517,2,139919,1,121092,16983,2,310141,120347,1,121662,1,1,145727,1,12073
0,37,1000,315517,1,138341,1,121506,4299,1,121648,120763,1,119703,1,1,128565,1,88377
0,34,1000,142485,1,138325,1,121239,16960,2,128166,120496,1,119703,1,1,129179,1,26639
0,47,2000,143241,2,138298,1,123803,2332,1,308207,123060,1,119703,1,1,140488,1,36021
0,37,1000,305094,1,129255,1,120261,43963,1,120677,119167,1,118832,1,1,127806,1,49016
0,36,1000,142485,2,137892,1,121082,101645,1,121639,120338,1,119635,1,1,126515,1,88727
0,46,1000,303218,1,128385,2,120635,60123,1,242854,119542,1,118832,1,1,128910,1,48399
0,51,1000,145116,1,137960,1,126231,2693,1,122701,125487,1,119703,1,1,127843,1,14811
1,36,1000,317393,1,138581,1,121132,52181,1,140376,120388,1,120324,1,1,126565,2,25850
