F2,F3,F4,F5,F6,F7,F8,F10,F11,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,poly_f2,poly_f24,poly_f2*f24,poly_f2^2,poly_f24^2
4233,0,40,119601,1000,130594,1,128212,1,1,303405,119949,1,119083,1,1,127146,1,68893,4233.0,68893.0,17918289.0,291624069.0,4746245449.0
20580,0,40,120824,259000,317393,1,138168,1,1,159018,283230,1,119911,1,2,127176,1,41788,20580.0,41788.0,423536400.0,859997040.0,1746236944.0
30836,0,41,119622,12000,44319,1,138218,1,1,121639,120321,1,119961,1,1,126841,1,47787,30836.0,47787.0,950858896.0,1473559932.0,2283597369.0
51156,0,35,119650,3000,315517,1,138341,1,1,121648,120347,1,119703,1,1,130632,1,14811,51156.0,14811.0,2616936336.0,757671516.0,219365721.0
46608,0,35,120312,2000,44319,1,137921,2,1,163589,121010,1,119664,1,1,126540,1,30428,46608.0,30428.0,2172305664.0,1418188224.0,925863184.0
19289,0,46,119657,1000,303218,1,128224,1,1,119777,120005,1,118832,1,1,128473,1,49317,19289.0,49317.0,372065521.0,951275613.0,2432166489.0
12215,0,40,119736,1000,130697,1,128290,1,1,154309,120084,1,119161,1,1,128720,2,31799,12215.0,31799.0,149206225.0,388424785.0,1011176401.0
5936,0,47,120386,1000,143241,1,138325,1,1,244724,121083,1,119703,1,1,128938,1,89698,5936.0,89698.0,35236096.0,532447328.0,8045731204.0
79492,0,43,121006,1000,132433,1,128149,1,1,155954,121353,1,118787,1,1,126469,1,29408,79492.0,29408.0,6318978064.0,2337700736.0,864830464.0
25850,0,36,122731,3000,143241,1,138298,1,1,217514,123430,1,119703,1,1,126686,1,50556,25850.0,50556.0,668222500.0,1306872600.0,2555909136.0
28627,0,45,120528,1000,315517,1,138325,1,1,244725,121226,1,119703,1,1,129305,1,30468,28627.0,30468.0,819505129.0,872207436.0,928299024.0
34101,0,40,120064,1000,315517,1,138384,1,1,121648,120763,1,119703,1,1,127366,1,51577,34101.0,51577.0,1162878201.0,1758827277.0,2660186929.0
50818,0,40,119650,16000,315517,1,138024,1,1,121648,120347,1,93003,1,1,148379,1,90634,50818.0,90634.0,2582469124.0,4605838612.0,8214521956.0
2051,0,39,120228,1000,142485,1,137960,1,1,133339,120810,1,119703,1,1,127411,1,82262,2051.0,82262.0,4206601.0,168719362.0,6767036644.0
2364,0,37,129973,2000,29271,1,138298,1,1,306572,130672,1,119703,1,2,127801,1,30448,2364.0,30448.0,5588496.0,71979072.0,927080704.0
59037,0,41,119630,1000,142485,1,138180,1,1,121655,120327,1,119923,1,1,126561,1,88159,59037.0,88159.0,3485367369.0,5204642883.0,7772009281.0
15764,0,42,119193,1000,303218,1,128051,1,1,119777,119542,1,118832,1,1,128291,1,38845,15764.0,38845.0,248503696.0,612352580.0,1508934025.0
51196,0,43,119203,1000,130630,1,128385,1,1,312479,308245,1,118832,1,1,130510,1,89775,51196.0,89775.0,2621030416.0,4596120900.0,8059550625.0
1576,0,39,121593,2000,143236,1,138223,1,1,154008,122291,1,119703,1,1,130336,1,26154,1576.0,26154.0,2483776.0,41218704.0,684031716.0
46499,0,39,122088,1000,143022,1,138289,1,1,146128,122786,1,120032,1,1,128457,1,114834,46499.0,114834.0,2162157001.0,5339666166.0,13186847556.0
3955,0,37,120656,1000,143022,1,138341,1,1,313033,121354,1,119703,2,1,127280,1,89257,3955.0,89257.0,15642025.0,353011435.0,7966812049.0
3001,0,38,119657,1000,303218,1,128342,1,1,167586,120005,1,118832,1,1,127249,1,84971,3001.0,84971.0,9006001.0,254997971.0,7220070841.0
2432,0,34,119797,4000,142485,1,138298,1,1,121796,120496,1,119703,1,1,131675,1,52229,2432.0,52229.0,5914624.0,127020928.0,2727868441.0
5703,0,48,120018,1000,317393,1,142972,1,1,153209,120716,1,124622,1,1,126565,1,24490,5703.0,24490.0,32524209.0,139666470.0,599760100.0
32092,0,39,118844,1000,130186,1,128123,1,1,290450,180952,1,118797,1,1,128118,1,29430,32092.0,29430.0,1029896464.0,944467560.0,866124900.0
1371,0,36,120196,1000,143051,1,137960,1,3,133876,120893,1,119703,1,1,127530,1,90349,1371.0,90349.0,1879641.0,123868479.0,8162941801.0
6234,0,46,119714,1000,130942,1,128326,1,1,125249,120062,1,118832,1,1,126877,1,29488,6234.0,29488.0,38862756.0,183828192.0,869542144.0
7388,0,39,118779,1000,303218,1,128412,1,1,119777,119126,1,118832,1,1,127030,1,25373,7388.0,25373.0,54582544.0,187455724.0,643789129.0
26339,0,32,125759,3000,130942,1,128326,1,1,308270,126107,2,118832,2,2,126869,1,13812,26339.0,13812.0,693742921.0,363794268.0,190771344.0
50360,0,31,119630,1000,142485,1,137979,1,1,121655,120327,1,119722,1,1,126561,1,48604,50360.0,48604.0,2536129600.0,2447697440.0,2362348816.0
20187,0,39,118779,1000,303218,1,128342,1,1,119777,119126,1,118832,1,1,127209,1,52094,20187.0,52094.0,407514969.0,1051621578.0,2713784836.0
226,0,37,119650,1000,315517,1,138411,1,1,121648,120347,1,119703,1,1,130259,1,11156,226.0,11156.0,51076.0,2521256.0,124456336.0
15657,0,42,119953,1000,305094,1,128040,1,1,282659,282009,1,118773,1,1,127172,1,24853,15657.0,24853.0,245141649.0,389123421.0,617671609.0
4003,0,40,119650,1000,315517,1,138341,1,1,244725,120347,1,119703,1,1,130632,1,15508,4003.0,15508.0,16024009.0,62078524.0,240498064.0
6717,0,42,119193,1000,303218,1,128342,3,1,242854,119542,1,118832,1,1,128542,1,33127,6717.0,33127.0,45118089.0,222514059.0,1097398129.0
5544,0,46,120064,14000,315517,2,138411,1,1,134559,120763,1,119703,5,1,128990,1,10824,5544.0,10824.0,30735936.0,60008256.0,117158976.0
2150,0,44,120312,1000,44319,1,137950,1,1,128352,121010,1,119693,1,1,126540,1,25193,2150.0,25193.0,4622500.0,54164950.0,634687249.0
15449,0,41,121593,1000,143236,6,138341,1,1,173769,122291,1,119703,1,1,136325,1,27385,15449.0,27385.0,238671601.0,423070865.0,749938225.0
6717,0,50,118779,1000,303218,1,128342,1,1,119777,119126,1,118832,3,1,128542,1,89330,6717.0,89330.0,45118089.0,600029610.0,7979848900.0
4380,0,51,119650,1000,320873,1,128342,1,1,281314,119998,1,118832,1,1,135504,1,89639,4380.0,89639.0,19184400.0,392618820.0,8035150321.0
7376,0,31,119797,1000,142485,1,138298,2,1,148176,120496,1,119703,1,1,126980,1,85760,7376.0,85760.0,54405376.0,632565760.0,7354777600.0
26357,0,36,119650,6000,315517,1,138325,1,1,244725,120347,1,119703,1,1,127011,1,41884,26357.0,41884.0,694691449.0,1103936588.0,1754269456.0
17227,0,37,119270,2000,130697,1,128051,1,1,312469,119617,1,118832,1,1,131693,1,97616,17227.0,97616.0,296769529.0,1681630832.0,9528883456.0
120859,0,36,122391,6000,142996,1,139595,1,1,315183,123089,1,121338,1,1,129443,1,90877,120859.0,90877.0,14606897881.0,10983303343.0,8258629129.0
101871,0,51,119951,8000,295086,1,139133,1,1,203811,120649,1,120876,1,1,126662,1,31581,101871.0,31581.0,10377700641.0,3217188051.0,997359561.0
16868,0,40,123721,3000,131394,1,128224,1,1,122195,124070,1,118832,1,1,130847,1,34775,16868.0,34775.0,284529424.0,586584700.0,1209300625.0
16959,0,36,119650,1000,315517,1,137960,1,1,121648,120347,1,119703,1,1,127121,1,121724,16959.0,121724.0,287607681.0,2064317316.0,14816732176.0
3962,0,36,118779,3000,303218,1,128342,1,1,119777,119126,1,118832,1,1,127063,1,48399,3962.0,48399.0,15697444.0,191756838.0,2342463201.0
4932,0,42,119707,1000,130723,1,128299,1,1,129031,120055,1,118832,1,1,128575,2,35130,4932.0,35130.0,24324624.0,173261160.0,1234116900.0
16753,0,44,119193,1000,303218,1,128299,1,1,292790,119542,1,118832,1,1,127332,1,89544,16753.0,89544.0,280663009.0,1500130632.0,8018127936.0
49926,0,33,120064,53000,315517,1,138461,1,1,121648,120763,1,120057,1,1,127024,1,88991,49926.0,88991.0,2492605476.0,4442964666.0,7919398081.0
895,0,37,123873,1000,146514,1,138325,1,1,172193,124571,1,119703,1,2,127149,1,89296,895.0,89296.0,801025.0,79919920.0,7973775616.0
5350,0,44,123811,1000,143022,1,138050,1,1,145235,124509,1,119703,1,1,128976,1,85214,5350.0,85214.0,28622500.0,455894900.0,7261425796.0
52928,0,43,120724,1000,142893,1,138341,1,1,253360,121422,1,119703,1,1,127599,1,42406,52928.0,42406.0,2801373184.0,2244464768.0,1798268836.0
46663,0,36,119868,1000,305094,1,129280,1,1,287977,120216,1,120151,1,1,127172,1,45566,46663.0,45566.0,2177435569.0,2126246258.0,2076260356.0
7057,1,37,148866,1000,274216,1,138168,1,1,138761,149564,1,119911,1,1,130336,1,86572,7057.0,86572.0,49801249.0,610938604.0,7494711184.0
34497,0,39,118779,4000,303218,1,128177,1,1,292790,119126,1,118758,1,1,126869,1,25328,34497.0,25328.0,1190043009.0,873740016.0,641507584.0
5689,0,38,120064,1000,315517,1,138298,1,1,121648,120763,1,119703,1,1,129925,1,44685,5689.0,44685.0,32364721.0,254212965.0,1996749225.0
736,0,38,119132,64000,303218,1,128299,1,1,128234,119480,1,118832,1,1,127730,1,29445,736.0,29445.0,541696.0,21671520.0,867008025.0
3255,0,36,118819,1000,305094,1,129255,1,1,120677,119167,1,118832,1,1,127806,1,86340,3255.0,86340.0,10595025.0,281036700.0,7454595600.0
52920,0,45,121217,1000,130723,1,128595,2,2,140395,121565,1,119466,1,1,90025,1,35130,52920.0,35130.0,2800526400.0,1859079600.0,1234116900.0
3222,0,45,123146,1000,15429,1,128342,1,1,246669,123495,2,118832,1,1,127691,1,84971,3222.0,84971.0,10381284.0,273776562.0,7220070841.0
5097,0,32,121662,3000,130723,1,128299,1,1,285963,122010,1,118832,1,1,135833,1,14182,5097.0,14182.0,25979409.0,72285654.0,201129124.0
2649,0,39,119650,1000,315517,1,138384,1,1,121648,120347,1,119703,1,1,132521,1,55213,2649.0,55213.0,7017201.0,146259237.0,3048475369.0
23819,0,44,120228,1000,142485,1,43777,1,1,122110,120810,1,119816,1,1,130078,1,34011,23819.0,34011.0,567344761.0,810108009.0,1156748121.0
857,0,43,120064,2000,315517,1,138298,1,1,122148,120763,1,119703,1,1,132339,1,28554,857.0,28554.0,734449.0,24470778.0,815330916.0
19663,0,38,119657,1000,303218,1,128412,1,1,242854,120005,1,118832,1,1,127030,1,28440,19663.0,28440.0,386633569.0,559215720.0,808833600.0
65193,0,30,118759,2000,130186,1,127993,1,1,119784,119106,1,118864,1,1,126444,1,35573,65193.0,35573.0,4250127249.0,2319110589.0,1265438329.0
19849,0,41,121825,1000,130752,1,127902,1,1,124223,122173,1,118773,1,1,127730,1,28859,19849.0,28859.0,393982801.0,572822291.0,832841881.0
23162,0,35,121563,1000,303218,1,128224,1,1,122561,121911,1,118832,1,1,126952,1,50134,23162.0,50134.0,536478244.0,1161203708.0,2513417956.0
1932,0,37,120196,2000,143051,1,137901,1,1,126094,120893,1,119644,1,2,127403,1,25808,1932.0,25808.0,3732624.0,49861056.0,666052864.0
1632,0,39,130782,1000,130752,1,128326,2,1,187844,131130,1,118832,1,1,127056,1,42286,1632.0,42286.0,2663424.0,69010752.0,1788105796.0
3640,0,42,119707,1000,130723,1,128299,1,1,224996,120055,1,118832,1,1,127007,1,41407,3640.0,41407.0,13249600.0,150721480.0,1714539649.0
7058,0,39,120528,8000,315517,1,138298,1,1,291368,121226,1,119703,1,1,127403,1,31522,7058.0,31522.0,49815364.0,222482276.0,993636484.0
1921,0,47,118779,1000,303218,1,128342,1,1,119777,119126,1,118832,1,1,127063,1,90000,1921.0,90000.0,3690241.0,172890000.0,8100000000.0
3212,0,42,120228,1000,142485,1,138444,1,1,228827,120810,1,119703,1,1,128988,1,25200,3212.0,25200.0,10316944.0,80942400.0,635040000.0
2895,0,42,129590,1000,142945,1,138218,3,1,132094,130289,1,119961,1,1,126964,1,87479,2895.0,87479.0,8381025.0,253251705.0,7652575441.0
7841,0,34,120739,4000,317393,2,138572,1,1,148001,121437,1,120315,1,1,127243,1,46599,7841.0,46599.0,61481281.0,365382759.0,2171466801.0
2239,0,43,120065,1000,131483,1,128670,1,1,137221,120413,1,119541,1,1,126427,1,34949,2239.0,34949.0,5013121.0,78250811.0,1221432601.0
888,0,41,119650,1000,315517,1,137960,1,1,121648,120347,1,119703,1,1,130835,1,88652,888.0,88652.0,788544.0,78722976.0,7859177104.0
4696,0,46,120064,1000,315517,1,138223,1,1,121648,120763,1,119703,1,1,129283,1,94920,4696.0,94920.0,22052416.0,445744320.0,9009806400.0
2032,1,35,119832,1000,131259,1,127961,1,1,129396,120179,1,118832,1,1,126453,1,35130,2032.0,35130.0,4129024.0,71384160.0,1234116900.0
15454,0,34,128427,1000,317393,1,139254,1,1,134655,129126,1,119703,1,1,127877,1,42778,15454.0,42778.0,238826116.0,661091212.0,1829957284.0
50677,0,35,120312,2000,44319,1,137925,1,1,285477,121010,1,119668,1,1,126540,1,43778,50677.0,43778.0,2568158329.0,2218537706.0,1916513284.0
555,0,40,118759,1000,130186,1,128123,1,1,119784,119106,3,118797,1,1,126433,1,27555,555.0,27555.0,308025.0,15293025.0,759278025.0
17849,0,38,122467,2000,16972,1,128342,1,1,133034,122815,1,118832,1,1,37167,1,9966,17849.0,9966.0,318586801.0,177883134.0,99321156.0
7121,0,37,120064,1000,315517,1,138384,1,1,121648,120763,2,119703,1,1,130581,1,52229,7121.0,52229.0,50708641.0,371922709.0,2727868441.0
192247,0,48,121593,1000,143236,1,138314,1,1,195953,122291,1,120057,1,1,149073,1,83951,192247.0,83951.0,36958909009.0,16139327897.0,7047770401.0
7019,0,30,119650,1000,315517,1,138298,1,1,121648,120347,1,119703,1,1,127403,1,89228,7019.0,89228.0,49266361.0,626291332.0,7961635984.0
51272,0,36,122088,1000,143022,1,141011,1,1,307459,122786,1,122606,1,1,132753,1,36129,51272.0,36129.0,2628817984.0,1852406088.0,1305304641.0
2984,0,39,119650,2000,315517,1,138211,1,1,121648,120347,1,119954,1,1,127320,1,30623,2984.0,30623.0,8904256.0,91379032.0,937768129.0
2288,0,37,121645,7000,131259,1,128412,1,1,157563,121994,1,118832,1,1,286242,1,25935,2288.0,25935.0,5234944.0,59339280.0,672624225.0
169149,0,35,120307,1000,295086,1,138039,1,1,124766,121005,1,119644,1,1,128401,1,46616,169149.0,46616.0,28611384201.0,7885049784.0,2173051456.0
3781,0,37,121685,1000,130937,1,128299,1,1,312460,122033,1,118832,1,1,128608,1,95333,3781.0,95333.0,14295961.0,360454073.0,9088380889.0
46392,0,44,120722,3000,130937,1,128315,1,1,136781,121070,1,119186,1,1,233559,1,37286,46392.0,37286.0,2152217664.0,1729772112.0,1390245796.0
13219,0,36,118751,3000,32020,1,127951,1,1,119750,119100,1,118822,1,1,126490,1,51222,13219.0,51222.0,174741961.0,677103618.0,2623693284.0
72175,0,46,118771,1000,32020,1,128006,1,1,119768,119120,1,118877,1,1,126490,1,55041,72175.0,55041.0,5209230625.0,3972584175.0,3029511681.0
4092,0,36,120106,1000,142961,1,138341,1,1,122104,120803,1,119703,1,1,129342,1,52638,4092.0,52638.0,16744464.0,215394696.0,2770759044.0
3920,0,51,120528,1000,315517,1,138341,1,1,122527,121226,1,119703,1,1,128607,1,41338,3920.0,41338.0,15366400.0,162044960.0,1708830244.0
55311,0,46,119974,8000,274216,1,138024,1,1,311222,275750,1,93003,1,1,126647,1,50373,55311.0,50373.0,3059306721.0,2786181003.0,2537439129.0
2985,0,43,120064,30000,315517,1,138314,1,1,121648,120763,1,120057,1,1,233630,1,51894,2985.0,51894.0,8910225.0,154903590.0,2692987236.0
7032,0,35,119150,3000,303218,1,128445,1,1,120131,119499,1,118832,1,1,128510,1,16114,7032.0,16114.0,49449024.0,113313648.0,259660996.0
8144,0,33,119193,1000,303218,1,128326,1,1,119777,119542,1,118832,1,1,126869,1,13812,8144.0,13812.0,66324736.0,112484928.0,190771344.0
2307,0,40,122516,1000,143558,1,138411,1,1,122701,123215,1,119703,1,1,129204,1,37450,2307.0,37450.0,5322249.0,86397150.0,1402502500.0
2667,0,42,119657,2000,303218,1,128412,1,1,154618,120005,4,118832,1,1,129075,1,16114,2667.0,16114.0,7112889.0,42976038.0,259660996.0
75727,0,46,119657,1000,303218,2,128462,1,1,123427,120005,2,119186,2,1,127071,1,87850,75727.0,87850.0,5734578529.0,6652616950.0,7717622500.0
5450,0,49,119193,2000,303218,1,128326,1,1,119777,119542,1,118832,1,1,126940,1,83599,5450.0,83599.0,29702500.0,455614550.0,6988792801.0
4677,0,44,119193,4000,303218,1,128224,2,1,119777,119542,1,118832,1,1,129212,1,88637,4677.0,88637.0,21874329.0,414555249.0,7856517769.0
1960,0,38,119650,7000,315517,1,137901,1,1,121648,120347,1,119644,1,1,127403,1,47929,1960.0,47929.0,3841600.0,93940840.0,2297189041.0
18257,0,46,120064,1000,315517,1,138050,1,1,121648,120763,1,119703,1,1,127487,1,43370,18257.0,43370.0,333318049.0,791806090.0,1880956900.0
6228,0,48,120528,1000,315517,1,138298,1,1,124216,121226,1,119703,1,1,128917,1,31880,6228.0,31880.0,38787984.0,198548640.0,1016334400.0
4435,0,40,131729,1000,320873,1,128412,1,1,234696,132078,1,118832,1,1,128517,1,52012,4435.0,52012.0,19669225.0,230673220.0,2705248144.0
97017,0,45,132668,1000,131994,2,129691,1,1,128997,133016,1,120562,1,1,127184,1,88428,97017.0,88428.0,9412298289.0,8579019276.0,7819511184.0
70099,0,39,119650,2000,315517,1,138384,2,1,121648,120347,1,119703,1,1,127007,1,47230,70099.0,47230.0,4913869801.0,3310775770.0,2230672900.0
21027,0,42,120970,1000,282787,1,128342,1,1,176316,121318,1,118832,1,1,157759,1,54048,21027.0,54048.0,442134729.0,1136467296.0,2921186304.0
2630,0,32,119657,2000,303218,1,128326,1,1,123744,120005,1,118832,1,1,132450,1,12267,2630.0,12267.0,6916900.0,32262210.0,150479289.0
16992,0,42,119193,1000,303218,1,128299,1,1,120319,119542,1,118832,1,1,127730,1,46240,16992.0,46240.0,288728064.0,785710080.0,2138137600.0
20953,0,45,120555,16000,44391,1,137967,1,1,131433,121253,1,119703,1,1,127180,1,52229,20953.0,52229.0,439028209.0,1094354237.0,2727868441.0
2945,0,29,120724,4000,142893,1,138341,1,1,305276,121422,1,119703,1,1,127599,1,43283,2945.0,43283.0,8673025.0,127468435.0,1873418089.0
24206,0,35,119630,2000,142485,1,137915,1,1,121655,120327,1,119658,1,1,126561,1,91206,24206.0,91206.0,585930436.0,2207732436.0,8318534436.0
4537,0,40,120064,2000,315517,1,138050,1,1,121648,120763,1,119703,1,1,127501,1,49466,4537.0,49466.0,20584369.0,224427242.0,2446885156.0
4565,0,33,121671,3000,142929,1,138223,1,1,314350,122370,1,119703,1,1,128674,1,16826,4565.0,16826.0,20839225.0,76810690.0,283114276.0
14726,0,28,118759,1000,130186,1,127993,1,1,119784,119106,1,118864,1,1,126444,1,47605,14726.0,47605.0,216855076.0,701031230.0,2266236025.0
53244,0,37,119441,5000,32020,1,127983,1,1,294066,119789,1,118854,1,1,126427,1,86796,53244.0,86796.0,2834923536.0,4621366224.0,7533545616.0
14656,1,38,118779,2000,303218,1,128051,1,1,119777,119126,1,118832,1,1,127370,1,26445,14656.0,26445.0,214798336.0,387577920.0,699338025.0
18064,0,41,119193,21000,303218,1,128299,1,2,119777,119542,1,118832,1,1,127332,4,54157,18064.0,54157.0,326308096.0,978292048.0,2932980649.0
17282,0,42,119396,2000,130630,1,128299,1,1,164971,119744,1,118832,1,1,127374,1,40578,17282.0,40578.0,298667524.0,701268996.0,1646574084.0
2325,0,43,119657,1000,303218,1,128299,1,1,122345,120005,1,118832,1,1,127730,1,16114,2325.0,16114.0,5405625.0,37465050.0,259660996.0
4627,0,30,124810,1000,142996,1,138341,1,1,273148,125509,1,119703,1,1,127015,1,90945,4627.0,90945.0,21409129.0,420802515.0,8270993025.0
6747,0,41,121400,1000,19024,1,127968,1,1,277320,121748,1,118832,1,1,15274,1,15043,6747.0,15043.0,45522009.0,101495121.0,226291849.0
18704,0,47,119193,1000,303218,1,128385,1,1,119777,119542,1,118832,1,1,130432,1,84215,18704.0,84215.0,349839616.0,1575157360.0,7092166225.0
21051,0,42,119510,1000,130937,1,128299,1,1,163000,119857,1,118832,1,1,132298,1,23803,21051.0,23803.0,443144601.0,501076953.0,566582809.0
7425,0,35,120061,1000,142803,1,138223,1,1,172107,120760,1,119703,1,1,128544,1,35760,7425.0,35760.0,55130625.0,265518000.0,1278777600.0
54721,0,41,120521,2000,333172,1,137960,1,1,283185,121219,1,119703,1,1,127530,1,48545,54721.0,48545.0,2994387841.0,2656430945.0,2356617025.0
4951,0,42,119203,1000,130630,1,128299,1,1,217260,308245,1,118832,1,1,127007,1,34416,4951.0,34416.0,24512401.0,170393616.0,1184461056.0
3150,0,46,121177,1000,143022,1,138341,1,1,130902,121875,1,119703,1,1,128218,1,36129,3150.0,36129.0,9922500.0,113806350.0,1305304641.0
7283,0,47,121645,1000,131259,1,128342,1,1,124978,121994,1,118832,1,1,128147,1,108687,7283.0,108687.0,53042089.0,791567421.0,11812863969.0
7590,0,34,120064,1000,315517,1,138223,1,1,121648,120763,1,119703,1,1,127023,1,118307,7590.0,118307.0,57608100.0,897950130.0,13996546249.0
46317,0,32,119376,1000,130803,1,128385,1,1,120374,119723,1,118832,1,1,127050,1,198766,46317.0,198766.0,2145264489.0,9206244822.0,39507922756.0
4951,0,42,119167,1000,130594,1,128299,1,1,120173,119514,1,118832,1,1,127007,1,287530,4951.0,287530.0,24512401.0,1423561030.0,82673500900.0
44040,0,40,121044,5000,303218,1,127961,1,1,131956,121393,1,118832,1,1,130764,1,53588,44040.0,53588.0,1939521600.0,2360015520.0,2871673744.0
34863,0,40,119650,1000,315517,1,138176,1,1,121648,120347,1,120297,1,1,126940,1,51730,34863.0,51730.0,1215428769.0,1803462990.0,2675992900.0
50154,0,29,120607,1000,142996,1,138325,1,1,131520,121305,1,119703,1,1,127127,1,35367,50154.0,35367.0,2515423716.0,1773796518.0,1250824689.0
2032,0,31,119832,3000,131259,1,127961,1,1,129396,120179,1,118832,1,1,126453,1,89292,2032.0,89292.0,4129024.0,181441344.0,7973061264.0
52332,0,40,120800,1000,130630,1,128299,1,1,221700,121149,1,118832,1,1,126850,1,84971,52332.0,84971.0,2738638224.0,4446702372.0,7220070841.0
59783,0,36,119785,3000,130723,1,128385,1,1,311162,120133,1,118832,1,1,130510,1,30582,59783.0,30582.0,3574007089.0,1828283706.0,935258724.0
51142,0,40,119707,1000,130723,1,128299,1,2,125284,120055,1,118832,1,1,127180,1,12754,51142.0,12754.0,2615504164.0,652265068.0,162664516.0
92408,0,35,120064,3000,315517,1,138461,1,1,121648,120763,1,120057,1,1,127834,4,89679,92408.0,89679.0,8539238464.0,8287057032.0,8042323041.0
16679,0,33,120064,2000,315517,1,138298,1,1,121648,120763,1,119703,1,1,90096,4,11156,16679.0,11156.0,278189041.0,186070924.0,124456336.0
4932,0,43,120306,2000,130723,1,128299,1,1,135557,120654,1,118832,1,1,128575,1,88258,4932.0,88258.0,24324624.0,435288456.0,7789474564.0
5308,0,35,123766,1000,143819,1,138289,1,1,264712,124464,1,120032,1,1,28392,1,27432,5308.0,27432.0,28174864.0,145609056.0,752514624.0
