F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0.0,3.82864139649,6.90875477932,12.7164171536,0.69314718056,11.837173287,0.69314718056,11.7114811982,9.68520715689,0.69314718056,12.5538592046,11.7053623555,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7564832212,0.69314718056,11.3887445062
0.0,3.89182029811,6.90875477932,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.7097168274,8.42858053306,0.69314718056,11.817154872,11.7006905124,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7535945432,0.69314718056,10.654573398
0.0,3.63758615973,8.85380827498,12.6222105957,0.69314718056,11.7599886473,0.69314718056,11.7005330262,8.9683961912,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.4309884643,0.69314718056,1.09861228867,11.7499877004,1.09861228867,10.4465383236
0.0,3.7135720667,6.90875477932,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7077271533,8.19422930482,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7562637236,0.69314718056,11.3772775484
0.0,3.49650756147,6.90875477932,11.8669990283,0.69314718056,11.8377949348,0.69314718056,11.7055273312,9.80084556056,0.69314718056,11.7317316234,11.6993801353,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.750760565,0.69314718056,10.1346389553
0.0,3.58351893846,6.90875477932,12.6619710116,0.69314718056,11.8379900236,1.09861228867,11.7043141244,6.36990098283,0.69314718056,12.4078944963,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7772877321,0.69314718056,10.8960539055
0.0,3.61091791264,8.00670084544,11.7767271574,0.69314718056,11.760449385,0.69314718056,11.6969289399,7.56268124672,0.69314718056,11.6934537481,11.6877775278,0.69314718056,11.6865089558,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.0898841285
0.0,3.76120011569,9.79818259089,11.87057893,0.69314718056,11.8373684971,0.69314718056,11.7121860758,8.47073031701,0.69314718056,11.7420590402,11.7060715578,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7529497319,0.69314718056,10.2115603146
0.0,4.00733318523,6.90875477932,10.6991913214,0.69314718056,11.8342115448,0.69314718056,11.7097661079,10.7684639372,0.69314718056,11.7330243861,11.7036367295,0.69314718056,11.6921840022,0.69314718056,0.69314718056,11.747989682,0.69314718056,11.4019939043
0.0,3.80666248977,6.90875477932,10.6991913214,0.69314718056,11.8348277883,0.69314718056,11.7097661079,10.8236308537,0.69314718056,11.7728251564,11.7036367295,0.69314718056,11.6928942562,0.69314718056,0.69314718056,11.7483216453,0.69314718056,10.3250228408
0.0,3.76120011569,7.60140233458,11.7810653262,0.69314718056,11.7621265506,0.69314718056,11.7016266287,7.04403289727,0.69314718056,11.7906026551,11.6925183022,1.38629436112,11.6854744251,0.69314718056,0.69314718056,11.757681769,0.69314718056,10.8541797111
0.69314718056,3.80666248977,6.90875477932,11.8709634795,0.69314718056,11.837173287,0.69314718056,11.7088129208,9.63233478204,0.69314718056,11.9674664107,11.7026694076,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7931296476,0.69314718056,10.1725982394
0.0,3.73766961828,7.60140233458,12.6283784825,0.69314718056,11.769550213,0.69314718056,11.6974279751,10.9698176673,0.69314718056,11.7008811204,11.6882895412,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7582765925,0.69314718056,11.3660598512
0.0,3.89182029811,6.90875477932,11.7803767685,0.69314718056,11.7621265506,0.69314718056,11.7499719215,8.45892828328,0.69314718056,11.770655933,11.7413112517,0.69314718056,11.6854744251,0.69314718056,1.09861228867,11.755926544,0.69314718056,10.7810790353
0.0,3.55534806149,6.90875477932,10.3741472165,0.69314718056,11.7644854187,0.69314718056,11.6970287668,9.62052764642,0.69314718056,11.6933368652,11.6878950622,0.69314718056,11.6908540535,0.69314718056,0.69314718056,11.7479264384,0.69314718056,11.5224499626
0.0,3.52636052462,6.90875477932,12.6619710116,0.69314718056,11.8382284138,0.69314718056,11.7115385905,10.8207777847,0.69314718056,11.7088951279,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7842570945,0.69314718056,11.3617653091
0.0,3.73766961828,7.60140233458,12.6222105957,1.09861228867,11.76279663,0.69314718056,11.6970953126,8.48755838629,0.69314718056,12.4002198364,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7542703622,0.69314718056,11.6092714718
0.0,3.85014760171,7.60140233458,11.8669990283,0.69314718056,11.8428764846,0.69314718056,11.7053211073,8.5093626123,0.69314718056,11.8046767469,11.699164339,0.69314718056,11.7019329544,0.69314718056,0.69314718056,11.7567575256,0.69314718056,10.5566197046
0.0,3.76120011569,6.90875477932,11.7767271574,0.69314718056,11.7621265506,0.69314718056,11.6983173036,8.53247581495,0.69314718056,11.8078090442,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7907238543,1.09861228867,11.3975482829
0.0,3.89182029811,6.90875477932,11.7810653262,0.69314718056,11.7594886238,0.69314718056,11.7016266287,7.4442486495,0.69314718056,11.7906026551,11.6925183022,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7555578689,0.69314718056,11.4001262395
0.0,3.61091791264,7.60140233458,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7005330262,6.37161184723,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,9.59246861472,0.69314718056,11.3959308684
0.0,3.91202300543,6.90875477932,12.6619710116,0.69314718056,11.8353784611,0.69314718056,11.7073732016,10.9322315867,0.69314718056,11.7088951279,11.701237377,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7566556499,0.69314718056,10.4747777853
0.0,3.78418963392,6.90875477932,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7115385905,8.76608245915,0.69314718056,11.7088951279,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7801088679,0.69314718056,9.68986106991
0.0,3.73766961828,6.90875477932,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.7000272449,8.9223915973,0.69314718056,11.6933953084,11.6909126419,0.69314718056,11.6854744251,1.09861228867,0.69314718056,11.7515722182,0.69314718056,11.1282331017
0.0,3.73766961828,6.90875477932,11.87057893,0.69314718056,11.8373684971,0.69314718056,11.7121860758,10.8299662108,0.69314718056,11.7420590402,11.7060715578,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7529497319,0.69314718056,10.6755383307
0.0,3.85014760171,7.60140233458,11.7767271574,0.69314718056,11.7624616464,0.69314718056,11.6983173036,9.6731305467,0.69314718056,11.7463836372,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7573763932,0.69314718056,10.3652069622
0.0,3.68887945411,6.90875477932,12.6222105957,1.09861228867,11.7599886473,0.69314718056,11.7005330262,10.9982591418,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.4309884643,0.69314718056,0.69314718056,11.7508945726,0.69314718056,10.5264000194
0.0,3.61091791264,6.90875477932,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7043141244,9.73814109995,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7670947033,0.69314718056,9.32009123594
0.0,3.55534806149,6.90875477932,11.8692283397,0.69314718056,11.837173287,0.69314718056,11.7211502833,8.50694081495,0.69314718056,12.0558774657,11.7150904979,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.753004793,1.60943791243,10.661462275
0.0,3.49650756147,6.90875477932,10.2302340759,0.69314718056,11.837173287,0.69314718056,11.7161764649,8.20001364818,0.69314718056,11.8683946823,11.710086372,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7740350966,0.69314718056,11.3989613778
0.0,3.63758615973,7.60140233458,11.8687100126,0.69314718056,11.8383511987,0.69314718056,11.709453957,10.6499859086,0.69314718056,12.5488002763,11.7033226592,0.69314718056,11.6957302383,0.69314718056,0.69314718056,11.7530677162,0.69314718056,11.3529327537
0.0,3.87120101091,7.60140233458,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7115385905,7.06133436691,0.69314718056,11.9607473892,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7702230694,0.69314718056,10.8619178106
0.0,3.89182029811,6.90875477932,11.7806445973,0.69314718056,11.7621265506,0.69314718056,11.7196387761,10.069044363,0.69314718056,12.6549579699,11.7107019763,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7639487398,0.69314718056,10.6521640429
0.0,3.58351893846,6.90875477932,11.87057893,0.69314718056,11.8342985669,0.69314718056,11.7294632461,11.7429334024,0.69314718056,11.9587708701,11.7234537777,0.69314718056,11.6922843039,0.69314718056,0.69314718056,11.7659539789,0.69314718056,10.4369940105
0.0,3.52636052462,7.60140233458,11.8669990283,0.69314718056,11.8358998715,0.69314718056,11.7048507579,8.49023300983,0.69314718056,11.8386111641,12.1127175533,0.69314718056,11.6924848772,0.69314718056,0.69314718056,11.7612688173,0.69314718056,10.3231842429
0.0,3.76120011569,6.90875477932,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7043719295,6.01371515604,0.69314718056,11.6933953084,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7638242513,0.69314718056,11.4056408773
0.0,3.78418963392,6.90875477932,10.2302340759,0.69314718056,11.837173287,0.69314718056,11.7161764649,8.20001364818,0.69314718056,12.2538718427,11.710086372,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7740350966,1.09861228867,11.3617653091
0.0,3.49650756147,6.90875477932,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7005330262,8.65608519028,0.69314718056,11.6979101392,11.6914314183,1.09861228867,11.6854744251,0.69314718056,0.69314718056,11.779565192,0.69314718056,9.63115375703
0.0,3.52636052462,6.90875477932,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.7171715792,9.77718709642,0.69314718056,12.2284259387,11.7082126042,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7726554937,0.69314718056,10.654573398
0.0,3.73766961828,7.60140233458,12.7164171536,0.69314718056,11.837173287,0.69314718056,11.7114811982,11.3605898037,0.69314718056,12.5538592046,11.7053623555,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7678079646,0.69314718056,10.8617452232
0.0,3.4657359028,6.90875477932,12.6619710116,0.69314718056,11.8342985669,0.69314718056,11.7077271533,11.7975328153,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6922843039,0.69314718056,0.69314718056,11.8575855183,0.69314718056,10.7496347512
0.0,3.78418963392,6.90875477932,11.8722907866,0.69314718056,11.8366308366,0.69314718056,11.7120058056,9.56149007987,0.69314718056,11.7942624499,11.7058901819,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7514776906,0.69314718056,10.7163492356
0.0,3.82864139649,7.60140233458,12.6222105957,0.69314718056,11.768272861,0.69314718056,11.6970953126,11.6769218026,0.69314718056,11.6933953084,11.6879454299,1.09861228867,11.6946968705,0.69314718056,0.69314718056,11.7526114329,0.69314718056,10.0923294722
0.0,3.55534806149,6.90875477932,11.7806445973,0.69314718056,11.7615028175,0.69314718056,11.7196387761,11.4195264577,0.69314718056,12.6343717295,11.7107019763,0.69314718056,11.6876431857,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.8198182836
0.0,3.7135720667,9.74102744484,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7043719295,6.27664348934,1.09861228867,11.6933953084,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7767425198,0.69314718056,11.5024406913
0.0,3.52636052462,8.00670084544,12.6619710116,0.69314718056,11.8347263155,0.69314718056,11.7077271533,8.90788301394,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7517297444,0.69314718056,10.7185647138
0.0,3.76120011569,7.60140233458,10.2302340759,0.69314718056,11.8374841592,0.69314718056,11.7161764649,8.18841130808,0.69314718056,12.2734695775,11.710086372,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7579322641,0.69314718056,9.54609806766
0.0,3.95124371858,6.90875477932,12.6222105957,0.69314718056,11.7674979135,0.69314718056,11.6970953126,8.98205864281,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.69409636,0.69314718056,0.69314718056,11.7562010011,0.69314718056,10.8353956953
0.0,3.52636052462,6.90875477932,10.6991913214,0.69314718056,11.8476890999,0.69314718056,11.7097661079,10.3504144505,1.09861228867,11.9830665848,11.7036367295,0.69314718056,11.6929360201,0.69314718056,0.69314718056,11.7484875857,0.69314718056,10.3226254276
0.0,3.63758615973,7.60140233458,11.7767271574,0.69314718056,11.7613546238,0.69314718056,11.6969289399,10.7558369183,0.69314718056,11.6934537481,11.6877775278,0.69314718056,11.6874836311,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.7531469081
0.0,3.80666248977,8.29429960886,10.700814552,0.69314718056,11.8341100095,0.69314718056,11.7117599301,9.53307583249,0.69314718056,11.7946774894,11.7056427979,0.69314718056,11.6920669708,0.69314718056,0.69314718056,11.7553303206,0.69314718056,11.3445541495
0.0,3.7135720667,8.00670084544,12.6222105957,0.69314718056,11.7594886238,0.69314718056,11.6970953126,6.95368421087,0.69314718056,11.9461094961,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.751170414,0.69314718056,10.7529544874
0.0,3.66356164613,6.90875477932,12.5524527793,0.69314718056,11.7611127867,0.69314718056,11.6982425307,10.8059632954,0.69314718056,12.6105706194,11.689103187,0.69314718056,11.6872232506,0.69314718056,0.69314718056,11.7487245955,0.69314718056,10.8439439289
0.0,3.80666248977,6.90875477932,11.8711382259,0.69314718056,11.8366308366,0.69314718056,11.7812335682,9.75249022898,0.69314718056,12.6622625531,11.775535853,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7687762551,0.69314718056,11.3471659965
0.0,3.58351893846,6.90875477932,11.7801318337,0.69314718056,11.7621265506,0.69314718056,11.7006159168,8.62425226371,0.69314718056,11.8182386911,12.6386534445,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7520053556,0.69314718056,11.3388220466
0.0,3.7135720667,7.60140233458,11.8748217539,0.69314718056,11.8351901072,0.69314718056,11.7166496755,10.1389943628,0.69314718056,12.1487877531,11.7105624725,0.69314718056,11.440397782,0.69314718056,0.69314718056,11.7775026637,0.69314718056,11.3529327537
0.0,3.58351893846,6.90875477932,11.8072057215,0.69314718056,11.7621265506,0.69314718056,11.7316191302,10.0853923558,0.69314718056,11.7500902576,11.7227892289,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7474282552,0.69314718056,11.4143640055
0.0,3.55534806149,6.90875477932,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.7005330262,8.67111527369,0.69314718056,11.6979101392,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7515722182,0.69314718056,10.9149066295
0.0,3.78418963392,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.6970953126,8.37101068124,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7524461755,0.69314718056,10.4060491229
0.0,3.63758615973,8.51739317142,11.8687100126,0.69314718056,11.8353784611,0.69314718056,11.709453957,9.56057461908,0.69314718056,12.5488002763,11.7033226592,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7673893729,0.69314718056,10.8690445257
0.0,3.55534806149,8.51739317142,12.6619710116,0.69314718056,11.8366308366,0.69314718056,11.7043141244,8.97714648481,0.69314718056,12.4078944963,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7689001286,0.69314718056,11.417504279
0.0,3.68887945411,6.90875477932,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7077271533,11.3959983129,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7674979135,0.69314718056,10.6394786821
0.0,3.76120011569,6.90875477932,11.87057893,0.69314718056,11.8371082085,0.69314718056,11.7121860758,10.748604465,0.69314718056,12.6474710178,11.7060715578,0.69314718056,11.695521984,0.69314718056,0.69314718056,11.7559500719,0.69314718056,10.675607638
0.0,3.68887945411,7.60140233458,11.8826459447,0.69314718056,11.8348277883,0.69314718056,11.7558716436,10.8394240367,0.69314718056,11.8295666453,11.7500192576,0.69314718056,11.6928942562,0.69314718056,0.69314718056,11.7483216453,0.69314718056,10.5825611634
0.0,3.80666248977,8.51739317142,11.8669990283,0.69314718056,11.8428764846,0.69314718056,11.7048507579,8.41205487329,0.69314718056,11.8046767469,12.1127175533,0.69314718056,11.7019329544,0.69314718056,0.69314718056,11.7801471438,0.69314718056,9.78018933619
0.0,3.66356164613,6.90875477932,11.8707607355,0.69314718056,11.837173287,0.69314718056,11.708574482,8.39525152061,0.69314718056,12.4006027077,11.7024294992,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7648274984,0.69314718056,10.4947681067
0.0,3.66356164613,6.90875477932,11.782517393,0.69314718056,11.7633962041,0.69314718056,11.7031986569,11.1783194858,0.69314718056,12.3305752763,11.6941047029,0.69314718056,11.6884489673,0.69314718056,0.69314718056,11.7525091339,0.69314718056,11.3411402059
0.0,3.66356164613,6.90875477932,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7077271533,8.77431295829,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7801088679,0.69314718056,11.3698630821
0.0,3.58351893846,6.90875477932,11.7811723926,0.69314718056,11.7621265506,0.69314718056,11.7017425468,9.84294105267,0.69314718056,11.9926194903,11.6926352808,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.757681769,0.69314718056,10.8496671293
