F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
33746,26357,0,36,119650,6000,315517,1,123227,138325,1,121092,26714,118533,1,244725,120347,1,119703,1,1,127011,1,41884
89478,17227,0,37,119270,2000,130697,1,122497,128051,1,120712,17584,123215,1,312469,119617,1,118832,1,1,131693,1,97616
82739,120859,0,36,122391,6000,142996,1,125969,139595,1,123833,121216,120965,1,315183,123089,1,121338,1,1,129443,1,90877
23443,101871,0,51,119951,8000,295086,1,123529,139133,1,121393,102228,118184,1,203811,120649,1,120876,1,1,126662,1,31581
26637,16868,0,40,123721,3000,131394,1,126950,128224,1,125163,17225,122369,1,122195,124070,1,118832,1,1,130847,1,34775
113586,16959,0,36,119650,1000,315517,1,123227,137960,1,121092,17316,118643,1,121648,120347,1,119703,1,1,127121,1,121724
40261,3962,0,36,118779,3000,303218,1,122006,128342,1,120221,4319,118585,1,119777,119126,1,118832,1,1,127063,1,48399
26992,4932,0,42,119707,1000,130723,1,122935,128299,1,121149,5289,120097,1,129031,120055,1,118832,1,1,128575,2,35130
81406,16753,0,44,119193,1000,303218,1,122422,128299,1,120635,17110,118854,1,292790,119542,1,118832,1,1,127332,1,89544
80853,49926,0,33,120064,53000,315517,1,123643,138461,1,121506,50283,118546,1,121648,120763,1,120057,1,1,127024,1,88991
81158,895,0,37,123873,1000,146514,1,127451,138325,1,125315,1252,118671,1,172193,124571,1,119703,1,2,127149,1,89296
77076,5350,0,44,123811,1000,143022,1,127389,138050,1,125253,5707,120498,1,145235,124509,1,119703,1,1,128976,1,85214
34268,52928,0,43,120724,1000,142893,1,124302,138341,1,122166,53285,119121,1,253360,121422,1,119703,1,1,127599,1,42406
37428,46663,0,36,119868,1000,305094,1,123096,129280,1,121310,47020,118694,1,287977,120216,1,120151,1,1,127172,1,45566
78434,7057,1,37,148866,1000,274216,1,152444,138168,1,150308,7414,121858,1,138761,149564,1,119911,1,1,130336,1,86572
17190,34497,0,39,118779,4000,303218,1,122006,128177,1,120221,34854,118391,1,292790,119126,1,118758,1,1,126869,1,25328
36547,5689,0,38,120064,1000,315517,1,123643,138298,1,121506,6046,121447,1,121648,120763,1,119703,1,1,129925,1,44685
21307,736,0,38,119132,64000,303218,1,122360,128299,1,120574,1093,119252,1,128234,119480,1,118832,1,1,127730,1,29445
78202,3255,0,36,118819,1000,305094,1,122047,129255,1,120261,3612,119328,1,120677,119167,1,118832,1,1,127806,1,86340
26992,52920,0,45,121217,1000,130723,1,124445,128595,2,122659,53277,81547,2,140395,121565,1,119466,1,1,90025,1,35130
76833,3222,0,45,123146,1000,15429,1,126375,128342,1,124588,3579,119213,1,246669,123495,2,118832,1,1,127691,1,84971
6044,5097,0,32,121662,3000,130723,1,124890,128299,1,123104,5454,127355,1,285963,122010,1,118832,1,1,135833,1,14182
47075,2649,0,39,119650,1000,315517,1,123227,138384,1,121092,3006,124043,1,121648,120347,1,119703,1,1,132521,1,55213
25873,23819,0,44,120228,1000,142485,1,123690,43777,1,121670,24176,121600,1,122110,120810,1,119816,1,1,130078,1,34011
20416,857,0,43,120064,2000,315517,1,123643,138298,1,121506,1214,123861,1,122148,120763,1,119703,1,1,132339,1,28554
20302,19663,0,38,119657,1000,303218,1,122885,128412,1,121099,20020,118552,1,242854,120005,1,118832,1,1,127030,1,28440
27435,65193,0,30,118759,2000,130186,1,121986,127993,1,120201,65550,117966,1,119784,119106,1,118864,1,1,126444,1,35573
20721,19849,0,41,121825,1000,130752,1,125053,127902,1,123267,20206,119252,1,124223,122173,1,118773,1,1,127730,1,28859
41996,23162,0,35,121563,1000,303218,1,124791,128224,1,123005,23519,118474,1,122561,121911,1,118832,1,1,126952,1,50134
17670,1932,0,37,120196,2000,143051,1,123773,137901,1,121638,2289,118925,1,126094,120893,1,119644,1,2,127403,1,25808
34148,1632,0,39,130782,1000,130752,1,134010,128326,2,132224,1989,118578,1,187844,131130,1,118832,1,1,127056,1,42286
33269,3640,0,42,119707,1000,130723,1,122935,128299,1,121149,3997,118529,1,224996,120055,1,118832,1,1,127007,1,41407
23384,7058,0,39,120528,8000,315517,1,124106,138298,1,121970,7415,118925,1,291368,121226,1,119703,1,1,127403,1,31522
81862,1921,0,47,118779,1000,303218,1,122006,128342,1,120221,2278,118585,1,119777,119126,1,118832,1,1,127063,1,90000
17062,3212,0,42,120228,1000,142485,1,123690,138444,1,121670,3569,120510,1,228827,120810,1,119703,1,1,128988,1,25200
79341,2895,0,42,129590,1000,142945,1,133169,138218,3,131032,3252,118486,1,132094,130289,1,119961,1,1,126964,1,87479
38461,7841,0,34,120739,4000,317393,2,124317,138572,1,122181,8198,118765,1,148001,121437,1,120315,1,1,127243,1,46599
26811,2239,0,43,120065,1000,131483,1,123293,128670,1,121507,2596,117949,1,137221,120413,1,119541,1,1,126427,1,34949
80514,888,0,41,119650,1000,315517,1,123227,137960,1,121092,1245,122357,1,121648,120347,1,119703,1,1,130835,1,88652
86782,4696,0,46,120064,1000,315517,1,123643,138223,1,121506,5053,120805,1,121648,120763,1,119703,1,1,129283,1,94920
26992,2032,1,35,119832,1000,131259,1,123059,127961,1,121274,2389,117975,1,129396,120179,1,118832,1,1,126453,1,35130
34640,15454,0,34,128427,1000,317393,1,132006,139254,1,129869,15811,119399,1,134655,129126,1,119703,1,1,127877,1,42778
35640,50677,0,35,120312,2000,44319,1,123890,137925,1,121754,51034,118062,1,285477,121010,1,119668,1,1,126540,1,43778
19417,555,0,40,118759,1000,130186,1,121986,128123,1,120201,912,117955,1,119784,119106,3,118797,1,1,126433,1,27555
1828,17849,0,38,122467,2000,16972,1,125695,128342,1,123909,18206,28689,1,133034,122815,1,118832,1,1,37167,1,9966
44091,7121,0,37,120064,1000,315517,1,123643,138384,1,121506,7478,122103,1,121648,120763,2,119703,1,1,130581,1,52229
75813,192247,0,48,121593,1000,143236,1,125171,138314,1,123035,192604,140595,1,195953,122291,1,120057,1,1,149073,1,83951
81090,7019,0,30,119650,1000,315517,1,123227,138298,1,121092,7376,118925,1,121648,120347,1,119703,1,1,127403,1,89228
27991,51272,0,36,122088,1000,143022,1,125666,141011,1,123530,51629,124275,1,307459,122786,1,122606,1,1,132753,1,36129
22485,2984,0,39,119650,2000,315517,1,123227,138211,1,121092,3341,118842,1,121648,120347,1,119954,1,1,127320,1,30623
17797,2288,0,37,121645,7000,131259,1,124874,128412,1,123087,2645,277764,1,157563,121994,1,118832,1,1,286242,1,25935
38478,169149,0,35,120307,1000,295086,1,123885,138039,1,121749,169506,119923,1,124766,121005,1,119644,1,1,128401,1,46616
87195,3781,0,37,121685,1000,130937,1,124913,128299,1,123127,4138,120130,1,312460,122033,1,118832,1,1,128608,1,95333
29148,46392,0,44,120722,3000,130937,1,123950,128315,1,122164,46749,225081,1,136781,121070,1,119186,1,1,233559,1,37286
43084,13219,0,36,118751,3000,32020,1,121980,127951,1,120193,13576,118012,1,119750,119100,1,118822,1,1,126490,1,51222
46903,72175,0,46,118771,1000,32020,1,122000,128006,1,120213,72532,118012,1,119768,119120,1,118877,1,1,126490,1,55041
44500,4092,0,36,120106,1000,142961,1,123683,138341,1,121548,4449,120864,1,122104,120803,1,119703,1,1,129342,1,52638
33200,3920,0,51,120528,1000,315517,1,124106,138341,1,121970,4277,120129,1,122527,121226,1,119703,1,1,128607,1,41338
42235,55311,0,46,119974,8000,274216,1,278630,138024,1,121416,55668,118169,1,311222,275750,1,93003,1,1,126647,1,50373
43756,2985,0,43,120064,30000,315517,1,123643,138314,1,121506,3342,225152,1,121648,120763,1,120057,1,1,233630,1,51894
7976,7032,0,35,119150,3000,303218,1,122379,128445,1,120592,7389,120032,1,120131,119499,1,118832,1,1,128510,1,16114
5674,8144,0,33,119193,1000,303218,1,122422,128326,1,120635,8501,118391,1,119777,119542,1,118832,1,1,126869,1,13812
29312,2307,0,40,122516,1000,143558,1,126095,138411,1,123958,2664,120726,1,122701,123215,1,119703,1,1,129204,1,37450
7976,2667,0,42,119657,2000,303218,1,122885,128412,1,121099,3024,120597,1,154618,120005,4,118832,1,1,129075,1,16114
79712,75727,0,46,119657,1000,303218,2,122885,128462,1,121099,76084,118593,1,123427,120005,2,119186,2,1,127071,1,87850
75461,5450,0,49,119193,2000,303218,1,122422,128326,1,120635,5807,118462,1,119777,119542,1,118832,1,1,126940,1,83599
80499,4677,0,44,119193,4000,303218,1,122422,128224,2,120635,5034,120734,1,119777,119542,1,118832,1,1,129212,1,88637
39791,1960,0,38,119650,7000,315517,1,123227,137901,1,121092,2317,118925,1,121648,120347,1,119644,1,1,127403,1,47929
35232,18257,0,46,120064,1000,315517,1,123643,138050,1,121506,18614,119009,1,121648,120763,1,119703,1,1,127487,1,43370
23742,6228,0,48,120528,1000,315517,1,124106,138298,1,121970,6585,120439,1,124216,121226,1,119703,1,1,128917,1,31880
43874,4435,0,40,131729,1000,320873,1,134958,128412,1,133171,4792,120039,1,234696,132078,1,118832,1,1,128517,1,52012
80290,97017,0,45,132668,1000,131994,2,135896,129691,1,134110,97374,118706,1,128997,133016,1,120562,1,1,127184,1,88428
39092,70099,0,39,119650,2000,315517,1,123227,138384,2,121092,70456,118529,1,121648,120347,1,119703,1,1,127007,1,47230
45910,21027,0,42,120970,1000,282787,1,124198,128342,1,122412,21384,149281,1,176316,121318,1,118832,1,1,157759,1,54048
4129,2630,0,32,119657,2000,303218,1,122885,128326,1,121099,2987,123972,1,123744,120005,1,118832,1,1,132450,1,12267
38102,16992,0,42,119193,1000,303218,1,122422,128299,1,120635,17349,119252,1,120319,119542,1,118832,1,1,127730,1,46240
44091,20953,0,45,120555,16000,44391,1,124133,137967,1,121997,21310,118702,1,131433,121253,1,119703,1,1,127180,1,52229
35145,2945,0,29,120724,4000,142893,1,124302,138341,1,122166,3302,119121,1,305276,121422,1,119703,1,1,127599,1,43283
83068,24206,0,35,119630,2000,142485,1,123207,137915,1,121072,24563,118083,1,121655,120327,1,119658,1,1,126561,1,91206
41328,4537,0,40,120064,2000,315517,1,123643,138050,1,121506,4894,119023,1,121648,120763,1,119703,1,1,127501,1,49466
8688,4565,0,33,121671,3000,142929,1,125250,138223,1,123113,4922,120196,1,314350,122370,1,119703,1,1,128674,1,16826
39467,14726,0,28,118759,1000,130186,1,121986,127993,1,120201,15083,117966,1,119784,119106,1,118864,1,1,126444,1,47605
78658,53244,0,37,119441,5000,32020,1,122669,127983,1,120883,53601,117949,1,294066,119789,1,118854,1,1,126427,1,86796
18307,14656,1,38,118779,2000,303218,1,122006,128051,1,120221,15013,118892,1,119777,119126,1,118832,1,1,127370,1,26445
46019,18064,0,41,119193,21000,303218,1,122422,128299,1,120635,18421,118854,2,119777,119542,1,118832,1,1,127332,4,54157
32440,17282,0,42,119396,2000,130630,1,122624,128299,1,120838,17639,118896,1,164971,119744,1,118832,1,1,127374,1,40578
7976,2325,0,43,119657,1000,303218,1,122885,128299,1,121099,2682,119252,1,122345,120005,1,118832,1,1,127730,1,16114
82807,4627,0,30,124810,1000,142996,1,128389,138341,1,126252,4984,118537,1,273148,125509,1,119703,1,1,127015,1,90945
6905,6747,0,41,121400,1000,19024,1,124628,127968,1,122842,7104,6796,1,277320,121748,1,118832,1,1,15274,1,15043
76077,18704,0,47,119193,1000,303218,1,122422,128385,1,120635,19061,121954,1,119777,119542,1,118832,1,1,130432,1,84215
15665,21051,0,42,119510,1000,130937,1,122737,128299,1,120952,21408,123820,1,163000,119857,1,118832,1,1,132298,1,23803
27622,7425,0,35,120061,1000,142803,1,123640,138223,1,121503,7782,120066,1,172107,120760,1,119703,1,1,128544,1,35760
40407,54721,0,41,120521,2000,333172,1,124099,137960,1,121963,55078,119052,1,283185,121219,1,119703,1,1,127530,1,48545
26278,4951,0,42,119203,1000,130630,1,311125,128299,1,120645,5308,118529,1,217260,308245,1,118832,1,1,127007,1,34416
27991,3150,0,46,121177,1000,143022,1,124755,138341,1,122619,3507,119740,1,130902,121875,1,119703,1,1,128218,1,36129
100549,7283,0,47,121645,1000,131259,1,124874,128342,1,123087,7640,119669,1,124978,121994,1,118832,1,1,128147,1,108687
110169,7590,0,34,120064,1000,315517,1,123643,138223,1,121506,7947,118545,1,121648,120763,1,119703,1,1,127023,1,118307
190628,46317,0,32,119376,1000,130803,1,122603,128385,1,120818,46674,118572,1,120374,119723,1,118832,1,1,127050,1,198766
279392,4951,0,42,119167,1000,130594,1,122394,128299,1,120609,5308,118529,1,120173,119514,1,118832,1,1,127007,1,287530
45450,44040,0,40,121044,5000,303218,1,124273,127961,1,122486,44397,122286,1,131956,121393,1,118832,1,1,130764,1,53588
43592,34863,0,40,119650,1000,315517,1,123227,138176,1,121092,35220,118462,1,121648,120347,1,120297,1,1,126940,1,51730
27229,50154,0,29,120607,1000,142996,1,124185,138325,1,122049,50511,118649,1,131520,121305,1,119703,1,1,127127,1,35367
81154,2032,0,31,119832,3000,131259,1,123059,127961,1,121274,2389,117975,1,129396,120179,1,118832,1,1,126453,1,89292
76833,52332,0,40,120800,1000,130630,1,124029,128299,1,122242,52689,118372,1,221700,121149,1,118832,1,1,126850,1,84971
22444,59783,0,36,119785,3000,130723,1,123013,128385,1,121227,60140,122032,1,311162,120133,1,118832,1,1,130510,1,30582
4616,51142,0,40,119707,1000,130723,1,122935,128299,1,121149,51499,118702,2,125284,120055,1,118832,1,1,127180,1,12754
81541,92408,0,35,120064,3000,315517,1,123643,138461,1,121506,92765,119356,1,121648,120763,1,120057,1,1,127834,4,89679
3018,16679,0,33,120064,2000,315517,1,123643,138298,1,121506,17036,81618,1,121648,120763,1,119703,1,1,90096,4,11156
80120,4932,0,43,120306,2000,130723,1,123534,128299,1,121748,5289,120097,1,135557,120654,1,118832,1,1,128575,1,88258
19294,5308,0,35,123766,1000,143819,1,127344,138289,1,125208,5665,19914,1,264712,124464,1,120032,1,1,28392,1,27432
77832,2432,0,48,120472,1000,142893,1,124050,138298,1,121914,2789,123197,1,305276,121170,1,119703,1,1,131675,1,85970
76077,92905,0,38,271562,2000,32020,1,274791,128315,1,273004,93262,140524,1,170046,271911,1,119186,1,1,149002,1,84215
76077,88405,0,39,119339,1000,130766,1,122566,128462,1,120781,88762,118593,1,123781,119686,1,119186,1,5,127071,1,84215
42313,15649,0,45,127556,1000,305094,1,130785,129427,1,128998,16006,118694,4,195515,127905,1,119127,1,1,127172,1,50451
34268,55842,2,38,120528,1000,315517,1,124106,138341,1,121970,56199,118998,1,125668,121226,1,119703,1,1,127476,1,42406
30081,1568,0,49,118926,3000,130186,1,122155,128224,1,120368,1925,123244,1,119925,119275,1,118832,1,1,131722,1,38219
41158,7322,0,45,121593,3000,143236,1,125171,138223,1,123035,7679,118545,1,314331,122291,2,119703,1,1,127023,1,49296
79245,3886,0,36,119193,1000,303218,1,122422,128051,1,120635,4243,120167,1,119777,119542,1,118832,1,1,128645,1,87383
37786,108149,0,40,122391,1000,142996,1,125969,137967,1,123833,108506,119112,1,315183,123089,1,119703,1,1,127590,1,45924
5674,7596,0,36,119193,1000,303218,1,122422,128342,1,120635,7953,120793,1,120319,119542,1,118832,1,1,129271,1,13812
16722,3544,0,38,119967,1000,131394,1,123194,128224,1,121409,3901,124201,1,122195,120314,1,118832,1,1,132679,1,24860
20337,44099,0,44,120064,1000,315517,1,123643,137960,1,121506,44456,119052,1,122190,120763,1,119703,1,1,127530,1,28475
29874,27648,0,35,120312,1000,44319,1,123890,137915,1,121754,28005,118062,1,125884,121010,1,119658,1,1,126540,1,38012
20734,50478,0,42,119699,1000,130723,1,122927,128290,1,121141,50835,118702,1,313506,120047,1,119161,1,1,127180,1,28872
35146,311733,0,36,122734,11000,142996,1,126312,137901,1,124176,312090,118649,1,124733,123432,1,119644,1,1,127127,1,43284
27991,5696,0,50,119650,1000,315517,1,123227,138298,1,121092,6053,124867,1,121648,120347,1,119703,1,1,133345,2,36129
38221,49664,0,42,121775,1000,131994,1,125004,129691,1,123217,50021,118706,1,120277,122124,1,120562,1,1,127184,1,46359
75000,48141,0,47,118759,1000,130186,1,121986,128090,1,120201,48498,118012,1,119784,119106,1,118961,1,1,126490,1,83138
36331,92514,0,38,119558,1000,320873,1,122786,128299,1,121000,92871,123790,1,281314,119906,1,118832,1,1,132268,1,44469
28415,14901,0,37,119441,1000,32020,1,122669,127959,1,120883,15258,117991,1,148503,119789,1,118830,1,1,126469,1,36553
40263,32813,0,41,119868,3000,305094,1,123096,128256,1,121310,33170,118694,1,287977,120216,1,119127,1,1,127172,1,48401
80091,3666,0,35,119853,2000,130594,1,123081,128299,1,121295,4023,118702,1,303405,120201,1,118832,1,1,127180,1,88229
80091,21841,0,44,118779,1000,303218,1,122006,128445,1,120221,22198,118755,1,119777,119126,1,118832,1,1,127233,1,88229
17708,17165,0,39,121693,1000,315517,1,125271,138298,2,123135,17522,120126,1,234572,122391,1,119703,1,2,128604,1,25846
44268,5514,0,37,119193,1000,303218,1,122422,128025,1,120635,5871,118273,1,119777,119542,1,92132,1,1,126751,1,52406
2704,44075,0,40,129973,5000,29271,1,133552,137901,1,131415,44432,119052,1,306572,130672,1,119644,1,1,127530,1,10842
34422,23248,0,44,136932,2000,130773,1,283583,129255,1,138374,23605,118542,1,139821,280703,1,312049,1,1,127020,1,42560
44875,50240,0,39,118751,1000,32020,1,121980,128079,1,120193,50597,117949,1,119784,119100,1,118950,1,1,126427,1,53013
15569,108130,0,37,121520,1000,130697,1,124748,127968,1,122962,108487,119041,1,123530,121868,1,118832,1,1,127519,1,23707
79078,23221,0,36,119665,1000,130723,1,122893,128385,1,121107,23578,118967,1,123873,120013,1,118832,1,1,127445,1,87216
5672,2323,0,41,129102,3000,16972,1,132331,127961,1,130544,2680,119294,1,129467,129451,1,118832,1,1,127772,1,13810
82810,51013,0,39,120064,2000,315517,1,123643,138411,1,121506,51370,120110,1,121648,120763,1,119703,1,1,128588,1,90948
20911,22399,0,45,121877,1000,144732,1,125454,137928,1,123319,22756,118062,1,128056,122574,1,119671,1,1,126540,2,29049
24095,4546,0,37,120800,1000,130630,1,124029,128224,1,122242,4903,120125,1,312479,121149,1,118832,1,1,128603,1,32233
80091,228,0,37,118779,1000,303218,1,122006,128385,1,120221,585,118817,1,242854,119126,1,118832,1,1,127295,1,88229
33611,7666,0,39,120064,1000,315517,1,123643,138325,1,121506,8023,120525,1,153568,120763,1,119703,1,1,129003,1,41749
36375,8086,0,43,119193,1000,303218,1,122422,128385,1,120635,8443,121739,1,119777,119542,1,118832,1,1,130217,1,44513
81860,7538,0,32,119193,1000,303218,2,122422,128342,1,120635,7895,124796,1,119777,119542,1,118832,1,1,133274,1,89998
31691,75730,0,39,131804,1000,144370,1,135382,144333,1,133246,76087,274383,1,131940,132502,3,6034,1,1,282861,1,39829
24400,1434,0,41,120528,3000,315517,1,124106,138298,1,121970,1791,120864,1,121648,121226,1,119703,1,1,129342,1,32538
38736,9401,0,43,119441,1000,32020,1,122669,127918,1,120883,9758,117991,3,148503,119789,1,118789,1,1,126469,1,46874
27359,15572,0,38,119763,2000,130697,1,122991,128385,1,121205,15929,123215,1,126999,120111,1,118832,1,1,131693,1,35497
31691,75730,0,35,131804,1000,144370,1,135382,144333,1,133246,76087,118520,1,133803,132502,1,6034,1,1,126998,1,39829
79858,2228,0,46,120065,1000,131483,1,123293,128051,1,121507,2585,118449,1,302474,120413,1,118832,2,1,126927,1,87996
81150,46544,0,40,119270,1000,130697,1,122497,128299,1,120712,46901,120055,1,271277,119617,1,118832,1,1,128533,1,89288
115107,5414,0,43,118779,1000,303218,1,122006,128342,1,120221,5771,120064,1,119777,119126,1,118832,1,1,128542,1,123245
37015,4988,0,41,122241,1000,143022,1,125819,138341,1,123683,5345,120268,1,314726,122939,1,119703,1,1,128746,1,45153
2019,105926,0,28,119576,1000,131003,1,122803,128224,1,121018,106283,129688,1,134525,119923,1,118832,1,1,138166,1,10157
76553,29171,0,41,120064,3000,315517,1,123643,138298,1,121506,29528,123861,1,121648,120763,1,119703,1,1,132339,1,84691
21276,30893,0,39,119441,1000,32020,1,122669,129761,1,120883,31250,117991,1,158150,119789,1,118851,1,1,126469,1,29414
7408,2678,0,44,120064,1000,315517,1,123643,138325,1,121506,3035,118533,1,121648,120763,1,119703,1,1,127011,1,15546
43971,4124,0,42,118844,1000,130186,1,183832,129090,1,120286,4481,122083,1,132005,180952,1,119933,1,1,130561,1,52109
39718,51400,0,48,118759,1000,130186,1,121986,128079,1,120201,51757,117949,1,119784,119106,1,118950,1,1,126427,1,47856
18277,59447,0,43,121217,1000,130723,1,124445,128595,1,122659,59804,81547,1,132705,121565,1,119466,1,1,90025,1,26415
35502,2659,0,41,119193,1000,303218,1,122422,128326,1,120635,3016,118462,1,119777,119542,1,118832,1,1,126940,1,43640
